6.620243866951025513e-01,2.156167414188126796e-01,7.173767723139355956e-01,4.999136020096491828e-01,1.973436724751904403e-01,1.032779991223569338e+00,1.169516800676038581e+00,1.081958218683302775e+00,-2.331039019991055020e-02,8.633249424686272044e-02,-3.438569134559907314e-01,1.403937919561218384e-01,-1.822126569769353666e-01,-1.780901234639189756e-01,-1.324483619962952829e-01,8.538984038228495388e-01,7.147312647681517417e-01,1.000421777973975690e+00,-4.590418216774621030e-01,2.987784239168123079e-01,3.304319754871616333e-01,4.888986675747142852e-01,5.028812429670938000e-01,1.903703891434448126e-01,4.439587443029036629e-01,1.467435617742017806e+00,1.602615468020304190e+00,1.411696758307841026e+00,2.862075127782048867e-01,6.744795815760536994e-01
-1.810934447517928980e+00,1.488752635591037432e+00,-1.808583777392589687e+00,-1.337329561623836538e+00,-1.044562909581113974e+00,-1.045101529663386319e+00,-1.113997791224167422e+00,-1.262518741350477702e+00,2.604103590904175425e-01,1.418966195414361975e+00,-8.529617315852806858e-02,4.677930715905438963e-01,-1.774386818452942383e-01,-4.376351686031093036e-01,1.819431109639945809e+00,-8.601170244718421287e-01,-1.076901614608534619e+00,-1.887317573877577370e+00,1.041443048231967428e+00,1.151886150336644876e+00,-1.493900631715059379e+00,8.992043504315910818e-01,-1.504924646116507114e+00,-1.108293761415212630e+00,-2.414974785229068166e-01,-1.101257562718098937e+00,-1.346979226804820406e+00,-1.750548943568290383e+00,2.927111013281799012e-01,9.130860391890410765e-01
-1.848599237271816853e-01,-1.216069533626161325e+00,-1.880474429918282397e-01,-3.050915817502606875e-01,8.272547432354284691e-01,2.527477033789063410e-01,-3.771090333471683875e-01,1.299937413404637643e-01,-7.930790650721222801e-02,5.240791154203876534e-01,-8.501467954708875618e-01,-1.166812208247158145e+00,-8.410212251434255881e-01,-5.689712155410128203e-01,-8.367814648890679052e-01,-5.952915480315331687e-01,-6.319121785466281782e-01,-4.870905114326241625e-01,-4.390353567453367800e-01,-3.712541741498135983e-01,-2.893344100652970874e-01,-1.193852979121705626e+00,-3.616285744945020308e-01,-3.781937029587497112e-01,3.491157449182011874e-01,1.454576247524681787e-02,-4.171172349868692564e-01,3.239463940261252950e-01,5.674877175646153571e-01,5.645725497877325250e-01
-2.624613983538299014e-02,4.853890312619980607e-01,-8.630049977957854335e-02,-1.447084833807880389e-01,-3.480059576141614208e-01,-6.430250361534315395e-01,-9.278015651584619050e-01,-7.611507832832492548e-01,-1.057397858008080727e+00,-5.896812751603501823e-01,-5.003909832576979300e-01,5.432052652142027593e-01,-5.712916302056959550e-01,-3.765534832811954224e-01,1.140844007066411092e-01,-6.331394309527869080e-01,-8.333249382873920696e-01,-2.881502769890174065e-01,-9.829611220875048572e-01,-3.197992500912746339e-01,-1.846441422354898332e-01,7.928903273431695542e-01,-2.608296356938328286e-01,-2.802448110794620861e-01,-1.078550702990058036e-01,-6.462242547263382653e-01,-1.033452707810358584e+00,-5.131552077432467440e-01,-1.060035317066581939e+00,-4.086456747005619561e-01
-4.607286282185744930e-02,-5.085088786865790134e-01,-1.874382493419853024e-02,-1.475172942103759877e-01,1.006410337877134520e+00,4.939546951313709688e-01,1.327018373375235261e-01,1.247050497996702451e-01,4.022707337355816426e-01,-1.810254104572188993e-01,7.997305678836373610e-02,-7.318126035643445215e-01,-1.435434584106413947e-01,-9.157510841752213027e-02,-2.217436933690125067e-01,7.774254391597928970e-02,-3.648028696454194003e-02,2.502148090152984672e-01,1.611172046052376447e-02,-4.055574568555062043e-01,3.729922556370164621e-02,-5.709192500879864962e-01,3.672398845348807256e-02,-8.452415009101192644e-02,8.621301506809144755e-01,5.258718508371222899e-01,2.676999570392302186e-01,3.845496286075349990e-01,3.089700727031169381e-01,-2.150270694776127145e-01
-9.552697312016343867e-01,-1.000724986470636235e+00,-9.731878225972806495e-01,-8.415744502015611861e-01,-1.263132735043994925e+00,-9.943313483348433790e-01,-8.273167345388710014e-01,-1.054276511931731664e+00,-1.497911652958853868e+00,-7.933165704530967810e-01,-5.227529932293705217e-01,5.762431114966693607e-02,-5.049333758758828283e-01,-4.668209568115323505e-01,-1.583310667420104456e-01,-4.148284541026566186e-01,-4.037466805958455085e-01,-9.934403955769202099e-01,-4.727962663182988523e-01,-5.304661493164518626e-01,-8.923503527649869760e-01,-7.951753925401255918e-01,-8.807582442937442746e-01,-7.660925695331441965e-01,-1.017485655306842762e+00,-8.405683774326865310e-01,-8.561348691108748854e-01,-1.220192944526362178e+00,-9.397189288920475558e-01,-8.915532547860354207e-01
-8.079855033021068333e-01,-1.476376129088883937e+00,-7.713416599494993253e-01,-7.545013144843344399e-01,2.016847891656355252e+00,1.671581256602899246e-01,-1.078759130305462083e-01,2.050931612197322285e-01,8.129191866557939905e-01,9.050294977707625810e-01,-5.098249562144974156e-01,-4.080919675213202646e-01,-5.035011833363904898e-01,-5.022608424931888083e-01,-1.298600915217237028e-01,-4.170225342720045858e-01,-3.760599315755019934e-01,-3.330289899880883170e-02,7.363030714038550084e-02,-2.300128233332586827e-02,-7.060016760279299586e-01,-8.267373681445002731e-01,-6.646307899283453446e-01,-7.042767227594164403e-01,1.284612602485502242e+00,-3.236488783318217793e-02,-2.163515776625387910e-01,2.975295994649977960e-01,7.560917855138848953e-01,5.013617698472990769e-01
5.770527167530672408e-01,5.540153155203519919e-01,5.896781796184004110e-01,4.350300718461672100e-01,3.757826447383298407e-01,5.036807835084859963e-01,2.143378023909553176e-01,2.217525395732318771e-01,1.343029007698249178e+00,-5.121059245726374831e-01,1.086243820645690222e-01,1.054466778378405911e-01,-9.394757211522875712e-03,7.395000470739117315e-02,-6.986325283088133942e-01,-3.210315268630277719e-01,-3.366980474260979350e-01,-4.170074824853168272e-01,-6.428512182413673726e-01,-5.256189463254301586e-01,6.821912753953139896e-01,1.025452252849091250e+00,6.905549428362073305e-01,5.336343176462650106e-01,3.577378357713562607e-01,3.871503563536252135e-01,1.585116170909102173e-01,2.882060249140118158e-01,9.788396933505221220e-01,-4.075067417286626914e-01
-8.136502812982423505e-01,-1.045687034777834201e+00,-8.446653680133873188e-01,-7.441087144148590404e-01,-8.955054548392149538e-01,-1.126800672031156525e+00,-1.101597020682431705e+00,-1.184748532243108610e+00,-1.017069130301324897e-01,-2.489038422214674140e-01,-6.558768338419830313e-01,-3.891469530256206344e-01,-6.371724870223450798e-01,-5.224824243233104903e-01,-4.592175094109487987e-01,-1.000976971343986666e+00,-1.044421388679488194e+00,-1.418876237209325097e+00,-4.365345486288207399e-01,-6.535105329346970748e-01,-7.227521188806991237e-01,-5.725804066987433272e-01,-7.509001519649544099e-01,-6.748743429186176979e-01,-6.294915669148748449e-01,-1.003817440506019398e+00,-1.319214191789390256e+00,-1.491508963960058720e+00,-1.023819030827907983e-01,-5.219695054045825344e-01
1.012113650776701179e-01,5.350839267594270643e-01,9.742070132432045781e-02,-1.887375821524715433e-02,-7.998918803017002199e-02,-5.907068999141666665e-02,4.193828940228197522e-01,4.325920007144960777e-02,1.025709748623539586e+00,-8.653508245702588031e-01,6.390036212122418569e-02,1.861998992730387048e+00,2.087759063044816177e-01,-2.632402478011935942e-02,7.546813431630905455e-01,2.444926367864304895e-01,7.147312647681517417e-01,9.175963801271578291e-01,4.612555652003214046e-01,-1.989920370842703234e-01,-3.892708550289057418e-04,6.217911964352411669e-01,4.580497393102618553e-02,-1.148121437824372870e-01,-2.594520719403537595e-02,-3.359438105434438548e-01,3.381440473284687553e-01,1.530141939247126326e-01,2.309270101034187339e-01,-8.477043353678972437e-01
1.930934657829495249e+00,1.032032881733715213e+00,1.936692367084209110e+00,1.991673033603815757e+00,3.686164209526613944e-01,1.130040874994724387e+00,2.339929466574694139e+00,2.201574217869297190e+00,1.511021556620154138e+00,-5.024090057491732431e-01,2.103036146413106433e+00,-7.115800638116555055e-01,1.674863669231504204e+00,2.038153551134259889e+00,-5.672778017243091941e-01,7.518736759481654541e-01,2.098067989917121956e+00,1.081654379708354652e+00,4.399986962099378118e-01,4.546346431665894694e-01,1.961506348275558365e+00,2.480309590150096832e-01,1.768165219504023611e+00,2.012609448192471895e+00,-4.354945227188904977e-01,4.655581575834278341e-01,2.170696738995665065e+00,1.520471794736012683e+00,4.032721066777512631e-01,-2.765294499601964606e-01
1.078385569411074885e+00,1.249743852484356266e+00,9.604160293796321080e-01,9.661761997212507946e-01,-5.020797690060283536e-01,-6.270742512149620751e-01,-3.881891097272753832e-01,-8.041107874247751044e-03,-9.790013351778589223e-01,-1.039895363392612682e+00,6.669561336768332904e-02,4.144527395152730054e-01,-4.710916075148849358e-02,1.183540967673490929e-01,-5.151888584235575497e-01,-7.505227200129073184e-01,-5.358424951989302354e-01,-5.299367268572280354e-01,-7.878980889992791559e-01,-3.846771978172585094e-01,9.857930521017556069e-01,1.525460392686822875e+00,8.540126814318874660e-01,7.904623343279416625e-01,1.285420164516196118e-02,-4.498696755781997902e-01,-3.003813139361308227e-01,1.471450475175173876e-02,-6.080359128433320270e-01,-2.201522678511617648e-01
3.391320409153686377e-01,-4.564475595940347685e-01,4.660988963646565120e-01,1.639798267909289009e-01,2.719137822651842118e+00,2.448898458931586308e+00,2.003706459178344890e+00,2.021758705482316731e+00,2.231522933107435769e+00,1.849786445999697104e+00,8.982828591892528802e-01,-2.734536120761535405e-01,5.715980163092152511e-01,4.029155317994734253e-01,1.007361248243134000e+00,1.124867304737332985e+00,5.853040524802809452e-01,1.500559757279760431e+00,-2.064602019093750573e-01,1.818562992486409513e+00,3.178691433475850370e-01,-4.729110100533479577e-01,3.908824220774612113e-01,9.755805759779047348e-02,1.952824643605002519e+00,1.357530665590841235e+00,8.815698867025962837e-01,1.713159002123059382e+00,6.178905288269199714e-01,2.036073949482146705e+00
-4.709312125320334608e-01,1.145621214299266999e+00,-3.260443092918420271e-01,-5.028318641532532052e-01,1.651370478587274926e+00,2.666762838578974115e+00,1.780831359578492146e+00,9.965458502994870571e-01,8.577171997016355132e-01,2.746058800111310649e+00,-3.651707042102412260e-01,7.197801576013070912e-01,-3.936997553086420409e-01,-3.375696090313732300e-01,3.643628646949583633e-02,2.566926496041334715e+00,1.505971851229052971e+00,3.935664591347908803e-01,-3.252485874438715285e-01,2.348026703813403948e+00,-2.348954707937973563e-01,2.520493202530017296e+00,-2.795970056807439152e-01,-2.875068446545991918e-01,2.332196641143815974e+00,5.430045264509737457e+00,4.213072185310092976e+00,1.683634349378270167e+00,2.419384557169943495e+00,7.070157685278825710e+00
9.849167324748365759e-01,9.776051390460549495e-01,1.116949788167707514e+00,9.144940804568324477e-01,-1.910656567080273316e-01,1.904237509813118345e+00,1.606351995891750262e+00,1.387115720587090317e+00,-3.891608300742813165e-01,1.535329221295932633e+00,1.840631935651762419e+00,4.733110369776410975e-01,1.402269689214789894e+00,1.350202829078574585e+00,-8.747716250061518539e-02,2.461610647912629180e+00,1.121693117838260978e+00,1.793634241968500076e+00,-4.702954582017832563e-01,2.802918061432370322e+00,1.121890400280504796e+00,5.586672452264911382e-01,1.111307269962124256e+00,9.976959753745359150e-01,-4.527387044252000892e-01,1.546513571119083608e+00,1.251904532794593905e+00,1.351093523726431433e+00,-9.380930317545540520e-01,2.223997889845597431e+00
-5.870591614528150037e-01,8.332532997439997535e-01,-5.410722621533563537e-01,-5.817594484646747555e-01,-1.877994735854329633e+00,9.323985399421215459e-02,-1.023995534403783908e-01,-4.750325709263182317e-01,-2.229612532707594852e+00,5.517845977731411500e-01,-9.878129193589961776e-01,4.162920613109718504e-01,-5.183005062444783206e-01,-6.375786648223843445e-01,-6.452494497707761401e-01,1.109508743551896881e+00,3.591400062659085846e-01,7.678735455579102087e-01,5.262765762297300087e-01,1.333096969847151536e+00,-7.625344206560258353e-01,5.320887394543857285e-01,-5.910748075602896279e-01,-6.824906220340053453e-01,-1.862881663458676007e+00,4.937045477684854355e-01,1.182578512113451885e-01,-5.365837528881328700e-02,-1.116941716878861568e+00,5.776702789645794534e-01
-3.576356526093202870e-01,-1.391184879664720375e+00,-3.734163678724440882e-01,-4.216572311781609517e-01,1.278726841732527042e+00,-2.755734172660077586e-01,-6.300404320930584889e-01,-3.634411794155743003e-01,-9.603354964087582601e-01,2.982794342454362924e-01,-6.321171982470811246e-01,-3.047220826030363483e-01,-5.965936984033944901e-01,-4.912119369571429917e-01,-3.644221032797669291e-01,-2.859262441534590193e-01,-4.424414141664461120e-01,-2.770007042019460020e-01,-1.059235769641234448e+00,-2.519384082169698336e-01,-4.547450332363927594e-01,-7.353737545528886699e-01,-4.264062709009381336e-01,-4.857072244248034076e-01,1.013016740611124566e+00,-1.650550129913098685e-01,-4.457980431760591999e-01,4.423915749654115659e-02,-8.063953636175640316e-01,1.243749561484978894e-01
-6.012211064431544072e-01,-8.398081820027715194e-01,-6.152198321056026042e-01,-5.943990971978205806e-01,1.199484555899737043e-01,-6.002302472941231093e-01,-5.853380549733165905e-01,-7.698771243255585484e-01,1.040642419638820426e+00,-4.054398175145320637e-01,-6.115022203044455651e-01,8.705345988085057274e-02,-6.791834681807877860e-01,-4.997592035038954106e-01,-3.453336085298020497e-01,-3.978243327902092341e-01,-4.074160087792644824e-01,-7.680597456668293299e-01,-9.642464478268322758e-02,-4.383692924870382090e-01,-5.322158314304499260e-01,-1.008119292438733050e-01,-5.783614278917367235e-01,-5.416780197843964473e-01,2.801390180929616003e-01,-3.178497025673355236e-01,-2.062881361926475199e-01,-5.645902606828536729e-01,8.146240824636581390e-01,-2.338194635139576039e-01
-1.876923127252494716e-01,-1.062168675169169602e-01,-1.831042716616782806e-01,-2.916092897682383001e-01,8.559196383781012551e-01,2.196790028967135211e-01,-5.789701949847493312e-01,-4.290209545214143660e-01,-2.883653007211380848e-01,7.802084954103762071e-02,-7.068901690898609091e-01,-1.105194928091241646e+00,-6.782286731544595604e-01,-5.016354327458654172e-01,-8.487522158339610989e-01,-6.002282284125662892e-01,-5.735365029013256288e-01,-7.135861186214222940e-01,-8.691743527860398277e-01,-7.441159426899502938e-01,-1.804565315222976252e-01,-5.762185736420185472e-02,-1.509497114156255204e-01,-2.726285319640744942e-01,1.344967238457585479e+00,4.333908545147910352e-01,-1.156054375025183933e-02,4.669078704745792119e-01,1.040623784575283262e+00,1.881552025748817192e-01
2.598251489694687888e-01,-5.818680101351649814e-01,2.819657643165781602e-01,9.684924796377666900e-02,2.346080361606657227e-01,6.592981975423340968e-01,-1.306728517896168507e-01,3.616384308272213577e-01,-4.936895271812442587e-01,8.426921624770656871e-01,-1.052123382895487902e-01,-6.720346452041268126e-01,-2.671894143201494765e-01,-1.103374008372226128e-01,-9.425770205371785115e-01,-3.939846924938500972e-01,-4.110853369626836229e-01,-2.881502769890174065e-01,-1.243045166205139385e+00,-2.034663783067520715e-01,1.147700237577592153e-01,-8.433489342520663623e-01,8.515591100035643790e-02,-2.979321412229605018e-02,-7.631339751387746784e-01,-2.019133810907897952e-01,-4.130918583989127701e-01,-1.686491280843090412e-01,-1.139704276803773064e+00,1.220970902046985690e-01
-8.278122262885817539e-01,2.406924990495914241e+00,-8.739124650501065572e-01,-7.553439577332108357e-01,-1.509650833270981929e+00,-1.301870262819235569e+00,-1.113997791224167422e+00,-1.262518741350477702e+00,-2.763455521503870749e+00,-1.050977556333715146e+00,-3.075186472520231029e-01,4.944702322321912646e+00,-3.927449602823138708e-01,-3.611267095138861460e-01,1.804088316175362083e-01,-9.047665559180747552e-01,-1.076901614608534619e+00,-1.887317573877577370e+00,-7.516777579229963480e-02,-7.493360074495123424e-01,-8.986317688347753574e-01,2.125137929169949480e+00,-9.594601184324053067e-01,-7.689265338551488638e-01,-1.661124737494852344e+00,-1.291982863829225892e+00,-1.346979226804820406e+00,-1.750548943568290383e+00,-2.133127427812426369e+00,-1.383572298646706500e+00
-8.221474482924456817e-01,1.564561515409211567e-01,-8.215972351393551198e-01,-7.516925036547464911e-01,7.054289388790679904e-01,-6.753156495654548674e-01,-1.050242777018632445e+00,-1.061998001581290429e+00,5.217321018578253700e-01,-3.223233704562676327e-01,-3.651707042102412260e-01,1.394811256622840334e+00,-4.318915563617719000e-01,-4.276286126459356574e-01,1.893843885783877079e+00,-7.861765227648130905e-01,-9.669218416927845006e-01,-1.096175744829223087e+00,2.743242971520913009e+00,-6.784922714268862842e-01,-8.860689366951983725e-01,4.536985250270655218e-02,-9.073958016945220528e-01,-7.751258308095341221e-01,4.827581531421009653e-01,-1.012194342346810272e+00,-1.279805754993296407e+00,-1.436344481200057421e+00,6.731710315017060964e-01,-1.032211476815648510e+00
-1.230861180713635372e+00,-5.227074202572734585e-01,-1.210460046444469029e+00,-1.024428035207737508e+00,5.836031345227086220e-01,-3.592177773092010140e-01,-5.620316874151606301e-01,-7.923540633739312167e-01,-8.072756185021331410e-01,1.114205889534061855e+00,3.103647510739786577e-03,3.978988433539817904e-01,-5.570231598844282983e-02,-3.598758900192394194e-01,2.204436342732458254e+00,2.165181146272429358e-01,-1.689096768570282625e-01,-2.578871508526802692e-01,1.540354267476852890e+00,3.189129594179794802e-01,-1.080792834858639750e+00,-6.705886467333816991e-01,-1.065707648519596873e+00,-8.975176649661125161e-01,6.681331064849301837e-01,-4.773459136159940441e-01,-6.928555312618893680e-01,-9.216831659856228320e-01,-5.608848958560143094e-01,7.597030484276116880e-02
1.701511148985999533e+00,2.141885547842960147e+00,1.619505540066265681e+00,1.702365518156255586e+00,1.607959311682826964e-01,1.737636465271123060e-02,7.199458854831926047e-01,1.326560202445004277e+00,-1.801034358603554597e-01,-1.008034058686945622e+00,1.269701868562499891e+00,2.308954189085244302e+00,1.116785976342644204e+00,1.228039458434746933e+00,-4.100403703940899702e-01,-6.267858692229549833e-02,2.407207785282949042e-01,7.853943027947368760e-01,-1.889545450937648863e-01,-4.790112252579131757e-01,1.565777135878887671e+00,2.116832146116167213e+00,1.456384718108559628e+00,1.518436919542901054e+00,-6.294915669148748449e-01,-3.721320264956604063e-01,2.707189894801975694e-01,7.792476179326148777e-01,-4.974749074937605542e-01,-9.667228309314157553e-01
-8.855869779287514620e-02,1.076994930040912957e+00,-1.338872265986981551e-02,-1.604378240264806854e-01,2.633143137223822983e+00,1.445166138413267021e+00,8.702273812133791697e-01,1.163932937565602455e+00,1.682747273295878809e+00,1.607363475413093656e+00,5.684432121070839283e-01,1.328595671977676362e+00,4.990335943082684356e-01,2.624068085674940431e-01,5.783554170829061647e-01,3.130576420785569081e-01,-3.881531399035405977e-02,1.689822072809194220e-01,-6.391413926797893941e-02,2.696952059706813620e-01,6.256585307672181129e-01,2.714848525988537986e+00,6.542310009260566828e-01,4.946673082187002524e-01,3.940216585257195536e+00,1.830658081558710570e+00,9.907582266509162849e-01,1.377510318287558766e+00,2.526693768244527849e+00,1.438134139234803710e+00
-8.419741712789207133e-01,-1.447979045947496157e+00,-8.656738461665234308e-01,-7.668600821345215035e-01,1.421637493255455686e-01,-9.993889142909434531e-01,-8.615758212773626523e-01,-7.902385867576137146e-01,1.110836489376130776e-01,-2.156572633981622411e-01,-6.184903484205932500e-01,-7.838654103826262487e-01,-6.849122383387572510e-01,-5.139351577765580714e-01,6.414445099005864348e-01,-8.988973914650687513e-01,-6.779455684840668406e-01,-5.761278141179534407e-01,4.237434434525854665e-01,-8.067567198046932120e-01,-8.839751313386022824e-01,-1.529406614494535743e+00,-9.273739697451051089e-01,-7.668010606136453911e-01,1.249413827361746387e-01,-1.058970962225786572e+00,-9.889219793060898267e-01,-8.949555856061292003e-01,-3.084242903306759487e-02,-8.898448553281856910e-01
8.914478955385972681e-01,1.472187670425228578e+00,8.450753650094712244e-01,7.692785605671346172e-01,-8.775898953750442821e-01,1.632676903094436305e-01,4.193828940228197522e-01,2.542779925491122639e-01,-1.244056245699086460e+00,-1.182578597509299723e+00,3.769685017246386938e-01,8.669259012572272383e-01,2.001827510675272814e-01,3.804007808958328463e-01,3.470287434180772124e-01,9.712816928829700602e-01,5.716274656148100375e-01,8.873332539908206362e-01,-5.690773788041538772e-01,-1.628977049960332255e-02,8.727275628455631873e-01,1.653369451715080318e+00,7.843917927707649840e-01,7.266981370828357045e-01,5.344906982610303503e-01,1.102202697483535276e+00,1.186995335313795863e+00,9.517337471258584536e-01,-6.145395013933069306e-01,-2.224301337949610713e-01
4.467628228419462943e-01,2.629452133211256926e-01,3.837127075288272460e-01,3.136894440079674440e-01,2.965403589055417774e-02,-2.823816791299886830e-01,-2.743317731316933794e-01,1.096322789084086119e-01,-6.803479148722498815e-01,-9.858696728047419144e-01,-1.125498728115037761e-01,-1.060753286675445023e-01,-2.184948679774087743e-01,1.766312744828959710e-02,-7.798395144484947528e-01,-1.504417936962172964e-01,-4.250954991175562303e-01,-3.316336108585968834e-01,-6.278463695422732416e-01,-5.043658255186423967e-01,8.161948182174673105e-01,1.214824106475342003e+00,6.784469621994910771e-01,7.001297215640416294e-01,4.396476988763267091e-01,7.168652128071545393e-01,1.132261304763995668e-01,6.440557869433156668e-01,9.089261164382933522e-01,1.687933420525863926e-01
-1.241907497806099991e+00,-1.710652065005334288e+00,-1.262363345411041449e+00,-1.029203013618037010e+00,-2.190139294721335228e-01,-1.196050421276218856e+00,-1.113997791224167422e+00,-1.262518741350477702e+00,3.836048949664810359e-01,2.234746318929989317e-01,-7.103842331479347516e-01,-1.308991783054690883e+00,-7.856431136163873896e-01,-5.810624706559309738e-01,-3.223627080679798973e-01,-1.081499713559059606e+00,-1.076901614608534619e+00,-1.887317573877577370e+00,2.849485929859632005e-01,-2.098050283719342657e-01,-1.170826465192274402e+00,-1.894861068860984377e+00,-1.221597899217328864e+00,-9.402042525663084627e-01,-3.363404779076099027e-01,-1.177386846647206609e+00,-1.346979226804820406e+00,-1.750548943568290383e+00,3.691282667903836301e-01,-1.045505712033418383e-01
1.112374237387889098e+00,-7.214870022469889177e-01,1.166381501469205162e+00,9.861187566113254199e-01,7.842574005214189015e-01,2.180458419723199093e+00,1.030697452925273261e+00,1.593374690678038830e+00,1.313163665667688385e+00,5.711784354200696301e-01,2.021275047454179408e+00,-1.208748745189095475e+00,1.645742420928492766e+00,1.973527877244180440e+00,2.923515296427537935e-01,1.811065877700933635e+00,4.768920834247191154e-01,1.409770378870748297e+00,6.775754672789306987e-01,1.219746992210950065e+00,1.293582439521388627e+00,-1.095844739087067143e+00,1.308061955308776003e+00,1.304118367691294855e+00,7.155546061772813937e-01,2.115472744145600714e+00,5.580302434455925997e-01,1.515810007460519637e+00,1.419457817611315953e+00,1.563416766143770564e+00
1.095379903399481547e+00,3.457700391501741244e-01,1.067518074866209865e+00,9.459527617482177408e-01,5.764369107370401757e-01,5.425851370169479937e-01,4.155621780296794854e-01,1.070851966447636139e+00,7.158568250564704138e-01,-2.655271316331205278e-01,1.802526952550824457e-01,-6.150156695374580096e-01,9.420050314509192946e-02,2.017420630771291357e-01,6.296605883385369973e-02,1.287549078533213320e-01,-2.399612134995965373e-01,4.700206725318537004e-01,-7.941501092905683956e-01,-1.665530632212784967e-01,1.019293937807293160e+00,-1.609294209528724234e-02,9.448225362072650846e-01,8.418279376642769929e-01,7.327987878835916513e-01,8.428538164926493437e-01,3.139917878007298935e-01,1.316907083706148729e+00,2.959628956031669089e-01,9.590163185100532284e-02
-9.354430082151594661e-01,1.185850415416233705e+00,-9.472361731139945507e-01,-8.238789419751570975e-01,-9.772004059958319111e-01,-7.097460024204438334e-01,-9.168488459781263256e-01,-1.046740126486100930e+00,6.561261409953490498e-01,9.325886483505255176e-02,4.105115166821471373e-01,1.306523810429288224e+00,3.343314522666460120e-01,-1.486958653397215113e-01,3.968529500535786791e-01,-3.660101703346625435e-01,-6.509259700425267248e-01,-9.448601141475365672e-01,5.212749599966987057e-01,-3.004104381271875401e-01,-6.662193742526033580e-01,9.872456508016896892e-01,-6.958088400678917873e-01,-6.520255055724546445e-01,-4.656718407049327824e-01,-5.658059970547456574e-01,-1.035314444482288598e+00,-1.243346487994644534e+00,2.943369984656734051e-01,-4.035204763270137107e-01
-6.720308313948504253e-01,-3.878212753356807818e-01,-6.588845121885921197e-01,-6.516988381214151582e-01,8.415871908067653617e-01,-1.045887835963173890e-01,-4.412970620319260351e-01,-8.842921929430973271e-02,-7.550112699486520862e-01,5.767195318906203072e-01,1.267935151665530447e-01,1.286291270676599430e+00,1.362114843035348299e-01,-1.974778256309428215e-01,-1.453897143691528782e-01,-3.961787726631982864e-01,-4.974813369177313316e-01,2.088021100918895645e-01,-2.677300007640097679e-01,-5.461263435951376755e-01,-5.678105224925843464e-01,4.108243068691550537e-01,-5.559616637138103945e-01,-5.693091719239423698e-01,1.594297461487938217e-01,-4.177023725095628248e-01,-6.596461744112482872e-01,-1.810805608189571536e-01,-6.503092384181685670e-01,-3.289203666675829529e-01
-5.049198805088478403e-01,7.149321199882168187e-01,-4.957598582936504905e-01,-5.348523076105557994e-01,4.044475398810026268e-01,-1.958277118032765440e-02,-4.300896284520477342e-01,-5.162843649445079119e-01,-9.304701543781975781e-01,6.930825577721908548e-01,-3.746046771670404341e-01,8.246214999561499726e-01,-4.338011464144284068e-01,-3.873939189014667939e-01,1.392366481335646444e+00,3.498084849151366638e-01,-3.447883522813152690e-02,-7.949398625953393860e-02,-2.127122222006640750e-01,5.836448150814768088e-01,-5.510600796398151813e-01,5.271052696221157907e-01,-5.910748075602896279e-01,-5.680693125330652515e-01,6.034674250862687162e-01,-9.334873323413979407e-02,-4.976247667459991475e-01,-4.772594457219502262e-01,-9.917476372918462291e-01,4.256227272159690544e-01
2.539898292414080494e+00,1.493568807555739064e-01,2.480441213400681466e+00,2.884874877412787253e+00,-1.530846706439855098e-01,4.861738244296783251e-01,1.020508876943565735e+00,1.389760066357487167e+00,-1.102195871053922360e+00,-1.075912490451194303e+00,3.105832531080293446e+00,-8.506327915664999573e-01,3.232611754686038896e+00,2.919981294860183318e+00,-4.152169113432328529e-01,4.490906125781355951e-01,2.493937360527397340e-01,1.546750844540485392e+00,1.899178845583659181e-01,-3.302393796103985646e-01,3.052378939062150298e+00,-2.719110601518011094e-01,3.166636983044839759e+00,3.379997233559743464e+00,-4.872270678378193276e-01,7.691370802936895457e-01,5.620556200335491415e-01,1.767546520337145433e+00,4.882653070412412699e-02,-6.022642799235111699e-01
8.988180908539850078e-02,-9.510300909732076757e-01,8.588663488730430284e-02,-4.162512593490971108e-02,2.969541830959790407e-01,-7.911465127789256077e-03,-3.311723676476700795e-02,2.003333388330180431e-01,-2.846321329673184297e-01,-2.489038422214674140e-01,-5.643323555204489139e-01,-8.613008579815542021e-01,-3.550305567423480690e-01,-3.946903659535725972e-01,-4.304230003813405703e-01,-1.317921122567589087e-01,-3.814816341155051471e-02,4.907270219935581101e-01,-7.441339469602539225e-01,-4.678253722017090555e-01,-7.576626369249038484e-02,-9.396960176759480143e-01,5.185896424938435390e-02,-1.892037072350608584e-01,1.716524707173891148e-02,1.727016692293787681e-01,2.143637172488066234e-01,7.341836742695150297e-01,-3.039931481320095052e-01,-3.710608866278721774e-01
1.465295890467556150e-01,-5.558373505888920540e-01,9.577297754760361048e-02,3.112307455141843579e-02,-6.554369580193287748e-01,-6.910719127363820213e-01,-4.527592100113470019e-01,-5.244818368327378577e-01,-1.460579975420652765e+00,-1.254612851626461634e+00,-6.349124494935400875e-01,-3.709376672482004866e-01,-6.648615427858640681e-01,-4.201236956780554643e-01,-1.132814900418184667e+00,-6.276542305294168234e-01,-4.764660936854224760e-01,-9.087036423951757591e-01,-9.942147586118255109e-01,-9.559014272207480012e-01,5.195586305987472120e-02,-1.110947226301729762e-02,-2.684290988927615085e-02,-7.566801158474721622e-02,-7.329566571527329488e-01,-2.729495087006964527e-01,-1.207488836985719932e-01,-5.341332504829655603e-01,-6.877048725805237073e-01,-9.900709568553592854e-01
