-2.702133206872885940e-01,-1.127076807783923412e-01,8.276312595636080571e-01,-1.595876154179352024e-01,4.199878115695255820e-01,-9.745803065018364686e-01,7.422460934040857605e-01
-8.662286675296841931e-01,-3.032193874368756537e-01,1.252436961663279114e-01,-1.224415835782559192e+00,-4.250740461294589267e-01,-5.277291782083155525e-01,-7.548812981580712567e-01
-5.680696443505270921e-01,-4.725976584464572361e-01,-1.674177885825380852e-01,8.543156218583813910e-03,-5.832299528835906965e-01,-1.426414904627627322e+00,6.431589248488122079e-01
2.058756754785231902e+00,1.741129725776018322e+00,1.243860926761996444e+00,5.431127891141854791e-01,9.172407048388724338e-01,1.467004057588581212e-01,5.059175017348984671e-01
-1.297878177228645846e+00,-1.750548943568290383e+00,-7.039638439554607441e-01,6.379557884988878991e-01,-7.822651406207821179e-01,-4.496548175027557104e-01,3.020484997648519299e-01
1.068929337733614426e+00,5.958839850965541585e-01,3.187254555280789603e-01,7.759092421493659630e-01,3.934139192398770912e-02,1.151384301544827876e-01,-2.685569191568984437e-01
4.393143446243295558e-01,8.398508525140245817e-01,8.715304822759377679e-01,4.267145625965946265e-01,-2.099552068579488839e-01,-6.772332731764079128e-01,-6.762949230969915737e-01
3.696934559632063522e-01,1.023214485350085301e+00,-5.523088609547317090e-02,1.413943965282825177e+00,2.526276010417985773e+00,6.649812683149126658e-01,1.700088722771734728e+00
-4.494114341107002253e-01,-3.005777079807628316e-01,-7.961934315787874694e-02,4.612029260092138649e-01,-6.395227332537055664e-01,1.306187720066953606e+00,-1.523857560231289265e-01
-2.986990504845523503e-02,4.606921541072553916e-01,-4.682087590188735438e-01,3.189384269321589027e-01,2.718841870243426939e-01,-1.192191822510949351e+00,-3.163921039766863230e-01
-5.686750433823632989e-01,-7.408058196964917297e-01,-7.657479351802214396e-01,-3.363404779076099027e-01,-9.471225688475467530e-01,1.743071908695935646e+00,-1.053851203281743087e+00
-2.078891957091754880e-02,1.450544985603616555e+00,2.438895322819868650e+00,1.685539827157202852e+00,1.959327293833258654e+00,8.676423748272157344e-01,1.358408831201824762e+00
-2.568945419868994828e-01,-8.352847084798178390e-01,-1.264898356390788514e+00,-1.337213428584710928e-01,-9.169657222206996083e-01,-1.247009990665916446e+00,-7.127407781977820322e-01
-6.879386526540259839e-01,-5.285391057523739500e-01,-1.836767599574751497e-01,6.379557884988878991e-01,-9.129448093371200779e-01,-1.220431484893810925e+00,-3.010165088560400326e-01
1.487228093431206544e-01,9.159933780137449189e-01,8.211276710136331536e-01,2.323574550290660845e+00,1.061323416500475680e+00,1.322799286174519695e+00,1.124927571962385686e+00
1.943730938736419889e+00,1.326230658257135042e+00,1.463803589537464311e-01,7.888423784290979901e-01,1.098181784599955746e+00,1.217830565975089874e-01,9.079608408154928867e-01
5.791295456774295941e-02,1.680526491194608063e+00,1.167443761299791660e+00,1.461365464975176387e+00,3.516760884073099280e+00,1.080270421004058123e+00,3.402793515761788790e+00
7.874187879299441306e-01,6.036536305557093085e-01,-6.746976954805741222e-01,4.568918805826369112e-01,6.840277575912542263e-01,-6.592764041798489238e-02,-3.397402299006298532e-01
-1.327877404605501410e-01,-2.257979345219301645e-02,1.886536845285825825e-01,-9.398868376284493786e-01,-2.910436166768046728e-01,7.879068575108996164e-01,-6.768643895829419277e-01
-4.578870205564021800e-01,2.171568084213211236e+00,2.074694364021278492e+00,3.759152677340944493e+00,4.625192535646549530e+00,1.214824106475342003e+00,3.243342899695830450e+00
-6.800684652401597363e-01,-4.278087164599624764e-02,-4.974749074937605542e-01,4.734256505778115104e-02,-9.632062203818654300e-01,-6.838778996194341264e-01,-7.047682473944840709e-01
-7.157870081184751765e-01,-1.334095946957576162e+00,-9.722368716419216295e-01,-1.586974756157720545e+00,-1.226106907753246489e+00,-1.519439674829996312e+00,-7.440614349250243009e-01
-6.261879514067689723e-01,1.782236293541365757e-02,8.438902309385452050e-01,4.008482900371305724e-01,3.811189870282556957e-01,2.646425251225757447e-01,1.731525678992637193e-02
-5.414320869497498689e-01,-2.693437332349593039e-01,9.381922649131795300e-01,-3.104742053481451824e-01,-4.572413491980958922e-01,5.603284018372474140e-01,-8.192310110704047466e-01
-2.578026405346532934e-01,-1.977076021015491125e-01,1.252436961663279114e-01,-5.475817038099037859e-01,-5.048221516537880760e-01,-6.257374182429540355e-01,-8.101195472952067433e-01
-7.027709289340041687e-01,-7.721951873514782960e-01,-1.511588172076010483e-01,-7.243345662995779310e-01,-1.063326951182997915e+00,-6.938448392839740020e-01,-5.276641702640811893e-01
-9.234388760381722072e-01,-1.310476224761744746e+00,-5.218633645561661094e-01,-8.795322016563654755e-01,-1.142605950204242937e+00,1.533450322018843071e-01,-4.109235406443612626e-01
1.641031422818494123e+00,1.431897836501644594e+00,1.302393223711769688e+00,8.017755147088300172e-01,1.574659961304141209e+00,1.472303381142612055e+00,8.743623181444513115e-01
3.000152249289980588e+00,2.278789191549551507e+00,3.658764725153966224e-01,7.284877424570146420e-01,1.104883306072588445e+00,1.495559573693204358e+00,1.949888004062796387e-01
6.996359283137455476e-01,-4.744265892148923081e-02,6.455307801643135335e-01,-8.665990653766327823e-01,-6.643183627024464855e-01,-7.589458008252418508e-02,-1.062393200570990626e+00
2.470428096433610943e+00,7.279679579021911540e-01,-1.999803862537942400e+00,-7.329566571527329488e-01,-6.442137982845482780e-01,-1.168935629960357048e+00,-1.599969563307649612e+00
-3.849364372201821705e-01,-8.489592844879308986e-01,-8.937472598284079695e-02,-6.122473852085645873e-01,-9.417613516694405273e-01,-1.424753748016871047e+00,-8.773165926372891166e-01
-6.286095475341122452e-01,2.819903085466875514e-01,-1.218926687327148983e-01,1.965757779884735879e+00,5.185001772172262990e-01,1.110171239997676640e+00,9.313089667394364168e-01
-7.194194023094899748e-01,-7.336577458740690671e-01,-2.243241883948177695e-01,-5.562037946630582486e-01,-9.571748510564959123e-01,-5.061341422684795255e-01,-1.052142803823893358e+00
-2.024086291216729561e-01,-1.220312553293783076e-01,-1.021013785766732740e+00,-3.061631599215676736e-01,-1.429399921316219513e-01,1.272964587851822538e+00,-7.741268591866827184e-03
4.368354061239004160e+00,2.328514922488144734e+00,-3.852880050066947448e-01,1.939181095614130046e-01,1.192003085216813307e+00,9.739563979156372620e-01,-5.168443070310335674e-01
-3.086561592088650219e-01,-5.442337895798672331e-01,-1.108812231191393050e+00,-6.036252943554101247e-01,-7.078782522745590278e-01,2.674980767330379372e+00,-3.756166185154707904e-01
5.997450880608301560e-01,4.529225086481002416e-01,-1.073042494166531524e+00,-7.458897934324650869e-01,4.132862900968928832e-01,1.430774465873697388e+00,-2.930439780527420157e-01
-1.093556003984046177e+00,-7.361440324209985731e-01,-1.081171979854000043e+00,4.353366534497497553e-01,-9.605256117928122617e-01,-1.606135672311102547e-01,-2.805157153618454413e-01
-7.045871260295117899e-01,-1.088264364629908387e+00,-2.389572626322613025e-01,-1.363231498518352236e+00,-1.226173922967972896e+00,-9.579687403942709345e-01,-8.596631315728434641e-01
-9.195037823312388614e-01,-4.141699245936107943e-01,-4.438203019564679330e-01,9.907511017671054299e-02,4.872352198567358322e-02,-4.931607431041881012e-02,2.086559960690763105e-01
-3.362018151573961666e-01,-3.400475069132708472e-01,-5.852733529184199757e-01,-4.872270678378193276e-01,-7.581396633193043799e-01,-3.283903849175249801e-01,-7.827851559696141770e-01
-6.782522681446521151e-01,1.172738248125991672e-01,-4.535756847814300108e-01,-4.389980061148232235e-03,-4.391472412219875610e-01,8.061795802292219815e-01,-4.760392260835672601e-02
9.872004684357749138e-01,1.262519565492062901e+00,8.134447345399822837e-02,2.973831997992718024e-01,6.317558901047192199e-01,5.533679216724584488e-02,-2.662790532130991372e-01
1.202117124737501985e+00,1.010783052615437327e+00,-7.072156382304483069e-01,-8.105554748311264435e-01,-3.091377246529130041e-01,-1.278571966270291682e+00,-1.186536894508058326e+00
1.880737464124509206e-01,5.679132614435957738e-01,1.399947051961391908e+00,9.397289683593079701e-01,8.354821428727534638e-01,4.141466200906681050e-01,1.102148912524391733e+00
-9.531034285981285770e-01,-1.195640864875431975e+00,-1.620935479562407230e-02,-1.549037556403839666e+00,-7.239619038088777048e-01,-1.722416635064064061e-01,-2.993081093981903584e-01
-5.825992211145877286e-01,-6.820673000252790441e-01,-6.795753868930551889e-01,2.672058818132295177e-01,-6.046748215960153772e-01,-8.915224759640072438e-01,-6.108062772127588191e-01
-1.473492925255895022e-02,1.003013407156282177e+00,3.720102267164905996e+00,9.526621046390399972e-01,4.590344623988858785e+00,1.939088388765212612e+00,3.488213488654266392e+00
1.578037948206583441e-01,3.301621103934491708e-01,-5.592589987185208056e-01,-6.855351574603811837e-01,6.377872594300884046e-01,2.912210308946811543e-01,-2.714042515866482153e-01
-3.912931270544588447e-01,-1.201701188333573089e+00,-1.253517076428332544e+00,-1.276148380901488633e+00,-1.268326493030832447e+00,-1.346679387311311649e+00,-9.991824206305572886e-01
5.876371074241129033e-01,1.379064247379389707e+00,1.030868401750321128e+00,2.461528003941138909e+00,2.068562093837171378e+00,3.992277959660350817e+00,2.110104592655626998e+00
-1.473492925255895022e-02,1.335554232808121133e+00,4.374159465651188960e-01,2.370996049983013165e+00,1.086789198096479891e+00,-5.161010819330194010e-01,3.254732229414828204e+00
1.062875347415256355e+00,1.085371649023326279e+00,-4.909713189437855951e-01,-2.630527056557939725e-01,-4.241717004213124698e-02,8.194688331152749639e-01,-4.171876719898095498e-01
1.571410534157371863e+00,1.139759167237412107e+00,-2.080652170198807327e-01,-3.190962962013003112e-01,-4.096605467424037084e-01,-3.483242642466041206e-01,3.231187597449961535e-01
-6.043935862606782949e-01,-6.017291659776151658e-01,-1.576624057575760351e-01,9.009295595201117779e-01,-5.664761492020089495e-01,-1.617447914864634795e+00,-1.609277533123773252e-01
-6.767387705650625973e-01,-7.984565890034226454e-01,-1.885544513699566327e-01,1.056127194876898878e+00,-5.369894547224250969e-01,1.105187770165406702e+00,2.940759689615539685e-01
3.273155237346969670e-01,1.949702794041503762e-01,8.731563794134321599e-01,7.715981967227889537e-01,5.721123489982880006e-01,-8.749109098564417097e-01,8.003316749709709077e-01
7.813647976115850602e-01,1.145974883604736538e+00,2.263298431970548030e+00,5.776011525268046620e-01,2.229398609180356594e+00,2.912210308946811543e-01,2.275249873581084437e+00
8.818290615953552902e-02,3.581328340464075000e-01,-9.397189288920475558e-01,1.809849732816809775e-01,-7.480873811103553317e-01,-1.286877749324074172e+00,-6.290292047631540484e-01
-7.021655299021684060e-01,-5.874330183327697297e-01,1.415026675412649482e-01,-3.887834347376742383e-02,-5.235864117771596993e-01,1.085253890836328061e+00,-3.830196828328191194e-01
-4.621248137792531296e-01,-2.197733952055497264e-01,6.374012944768450151e-01,-3.751398867468066500e-01,-6.435436461372850969e-01,-5.576299972019340689e-01,-5.720825561681689431e-01
1.607734476067522511e+00,1.593506462052070916e+00,6.390271916143385189e-01,-1.466544791382031476e-01,6.290752815156660516e-01,1.379278610940244176e+00,-4.001036774113143624e-01
1.856201749841270357e-02,5.430503959742996045e-01,-5.234892616936597243e-01,-2.371864330963286693e-01,-3.218706154509152206e-01,5.533679216724584488e-02,-8.579547321149946226e-01
2.891180423559527757e+00,1.495608929266716514e+00,-4.633310676063929767e-01,8.750632869606465025e-01,1.345029968353720906e-01,8.676423748272157344e-01,-3.397402299006298532e-01
-1.089620910277113275e+00,-1.117478231556331636e+00,-7.218487124678912847e-01,2.068512458411462529e-01,-5.637955406129558922e-01,-1.001158812273941878e+00,8.735963456175771524e-02
-6.973223376474817492e-01,-1.120896875558359929e+00,3.744525074166855233e-02,-1.185616426943362445e+00,-1.139054143823747589e+00,-8.533158739166056828e-01,-8.835807239827374593e-01
1.547767996614792529e-01,-1.170228980937576026e-02,-1.121372859077528483e-01,-7.803781568450842698e-01,-3.707917222011339886e-01,3.576672953249442899e-01,-1.166036101013863568e+00
-6.782522681446521151e-01,-1.317935084402533485e+00,-1.562437532552136021e+00,-8.967763833626750669e-01,-1.328238094996168961e+00,-9.629522102265403172e-01,-1.230385813926196281e+00
-2.187544029812411306e-01,-1.045531314604555062e+00,-5.462518216185717757e-01,-1.998679594395864845e+00,-8.338668559600539432e-01,-9.197621383468693734e-01,-9.746953617347137167e-01
-1.174376774734132267e+00,-9.488769250926657461e-01,-6.010857750795374488e-02,6.681331064849301837e-01,-1.032231891549982183e+00,-7.685968867680201821e-01,-9.088337554054519429e-02
-1.005773144367847927e+00,-1.035275382598470406e+00,-1.281157327765725551e+00,5.344906982610303503e-01,-8.177832044257354882e-01,-2.240381643898353925e+00,-3.619494228526741186e-01
2.185890551470760279e+00,2.199538807866169510e+00,8.297037059149175997e-02,4.094703808902844799e-01,1.145092434908384638e+00,6.483697022073465766e-01,8.760707176023009302e-01
1.699117754573755412e-01,5.057560977703547955e-01,-5.218633645561661094e-01,9.871504680516591801e-01,3.362187931616166803e-01,-1.878249502753418732e+00,-8.746657662484662310e-02
-5.462752792044365258e-01,-7.415827842424072003e-01,-8.226543349925011794e-01,-3.665177958936515212e-01,-5.745179749691682325e-01,1.699881836816264924e+00,-6.221956069317561289e-01
-1.145317621206011660e+00,-1.577716244414920088e-01,2.601931585783057721e-01,2.543437867046110412e+00,6.458290851972479096e-01,-1.516117361608483316e+00,2.383448505911556214e+00
-2.690025226236166800e-01,-8.017198400962677329e-01,-3.495182679818336080e-01,-1.617583178686420542e+00,-6.938050571820304491e-01,1.383946227050750766e-01,-1.146674240491568408e+00
-6.125664731904622018e-01,-1.002332085851652899e+00,-6.438056498681935524e-01,-9.312647467752942498e-01,-5.544134105512700250e-01,-9.828860895556195132e-01,-1.155216237780815947e+00
-4.136928912323852292e-01,-2.303401130300006816e-01,2.081644501785066825e-01,6.027570133751319892e-02,8.893265082146986633e-02,-1.022753848213777239e+00,-3.032943747998393391e-01
-7.760242117861422262e-01,-1.095998225947302090e-01,-4.454461990939614924e-01,-1.030418791586574789e+00,2.115704937706482935e-01,-1.313456255096179470e+00,8.794875165180002785e-01
-5.038973469759271406e-01,-1.577907421465863713e+00,-7.137192267804227663e-01,-1.254593153768601477e+00,-1.245273259164975999e+00,-5.410184310943679797e-01,-1.164897168041963527e+00
-7.902510890342846483e-01,-5.126890290156975727e-01,-4.828418332563170767e-01,8.614197389697848817e-02,9.520886164965624010e-01,-1.022753848213777239e+00,1.403966150077812447e+00
1.601680485749164440e+00,2.145151289652083459e+00,-2.096911141573751525e-01,1.715717145143245137e+00,2.330591583417110702e+00,1.380787689833123250e-02,2.639708424588989022e+00
-1.263975831445838471e+00,-7.829172980851124564e-01,-6.958343582679922257e-01,5.165361048435810482e-02,-8.908297884774318831e-01,-1.635720637582957160e+00,-3.198089028923857269e-01
-7.766296108179779889e-01,-1.017871376769963199e+00,8.325089509760895679e-01,-9.485089284816038413e-01,-5.704970620855885910e-01,-2.099183331984044276e+00,-5.128580416293845312e-01
-1.176192971829639999e+00,-9.944070474833147655e-01,-9.055750890046798673e-01,-8.709101108032103467e-01,-9.169657222206996083e-01,1.895898316885541890e+00,-6.398490679962017813e-01
-5.441563825930112452e-01,-5.215464248391344926e-01,4.715597864524874172e-01,1.982291549879911519e-01,-3.922365909135585582e-01,1.167995867652396325e-01,-1.979430748991174993e-01
-8.934716239622972900e-01,-1.577907421465863713e+00,-1.950580399199316195e-01,-2.285643422431735683e-01,-1.167736655726615558e+00,-1.082555486201014716e+00,-1.109658918904828262e+00
-5.402212888860778994e-01,-1.008858588037343074e+00,-1.136452482528785612e+00,-1.608961087833265413e+00,-1.058501855722702389e+00,-3.333738547497949178e-01,-8.334676732191510506e-01
-1.418687259380878307e-01,3.612406922300696599e-01,-6.519351355556620708e-01,-7.893463457008575491e-05,-6.006539087124358467e-01,1.030435722681361188e+00,-8.533990002273951214e-01
1.002908867962527262e-01,2.819903085466875514e-01,4.634303007650188988e-01,-1.013174609880265198e+00,5.814944790599738678e-01,1.003857216909255667e+00,5.218625633414936127e-01
6.118530686975468535e-01,-4.544166880720342250e-01,-1.780307748976292626e+00,-1.404617534613495700e+00,-9.916206714258278820e-01,-1.177241413014139537e+00,-1.402934159169001438e+00
1.535086592247220105e+00,1.753561158510666296e+00,1.897471576034465368e+00,-4.053172047328482686e-01,6.572216717007233200e-01,1.520476922854552937e+00,-2.372362624296569800e-01
-3.452828006349338286e-01,-1.407130614273634395e+00,-9.933735344293397329e-01,-1.766314245903341407e+00,-1.269063660392822035e+00,-1.423092591406114105e+00,-1.220135417179099013e+00
-4.693896021612836145e-01,-4.783471960862319405e-01,9.609548248380915814e-01,4.956912894218330479e-01,7.217884713988807766e-02,-1.278571966270291682e+00,5.161678984819957350e-01
7.910192068199783932e-02,6.813500851472604758e-01,-2.600939254196798500e-01,5.129354711281431944e-01,3.677159440829902981e-01,8.892374107670512062e-01,5.799481449083787599e-01
1.368601858492361156e+00,1.304475650971500533e+00,-2.405831597697548341e-01,-5.174043858238615012e-01,2.430676446920218836e-01,-6.091258521353879463e-01,1.887246690608313515e-01
1.392817819765795440e+00,1.288936360053190455e+00,1.752766730797525652e+00,-2.716747965089484351e-01,4.883433305903791544e-01,8.144853632830050261e-01,5.429328233216386135e-01
-4.790759866706570391e-01,-8.304675282951416992e-01,-9.299635460670855336e-01,-4.053172047328482686e-01,-9.276881565769118376e-01,1.058675385064222763e+00,-1.163758235070064373e+00
5.270972042405277502e-01,1.327784587348965983e+00,2.293011129659252023e-01,5.301796528344522308e-01,1.340776861909259265e+00,-5.858696595847956434e-01,4.495403196258629941e-01
2.455866544368569548e-01,1.003013407156282177e+00,3.001455732392689590e+00,1.064749285730053785e+00,1.059983112205948874e+00,1.552038898458928839e+00,1.096454247664893078e+00
-1.812196630074180692e-01,8.464131388414761203e-02,-5.121079817312040872e-01,1.680518370019489227e-01,7.182055171016810124e-01,-7.787159041504200345e-03,-9.145284202649561767e-02
1.165793182827351115e+00,8.507283561568418362e-01,2.606397077921207908e-02,8.233307418417171730e-01,-1.248458841555135784e-01,-1.008119292438733050e-01,6.913670701136244434e-02
-3.268181301639404013e-01,-6.188223859877562960e-01,4.975741406523865318e-01,-7.893463457008575491e-05,2.001779072671728277e-01,-8.333819945875271529e-01,-8.632764365294656739e-02
-1.341769607036745304e+00,-1.006838480217962850e+00,-1.014510197216758280e+00,-4.527387044252000892e-01,-2.767382280233923741e-02,-1.634059480972200662e+00,1.426744809515806400e+00
-6.470742180051056724e-01,1.421366902818956002e-01,-1.170149773202334154e-01,1.620874145758541385e+00,1.224402581846334298e-01,6.234523530459979979e-01,4.341647245052166482e-01
-3.767635502903983191e-01,-1.232624377261010373e+00,-6.828271811680426406e-01,-1.962897917355272304e+00,-1.322675832173883625e+00,-8.068034888154217432e-01,-1.261137004167488529e+00
2.122897076858853149e-01,1.088479507206988384e+00,4.894446549649180134e-01,1.297545738765234269e+00,7.309384078996832290e-01,8.792704711025118858e-01,1.261599528590349628e+00
-6.752252729854729685e-01,-5.958242354286572562e-01,-2.991154567195289382e-01,-8.148665202577040079e-01,-1.066275620630956267e+00,1.218146419696855665e+00,-8.294814078175020144e-01
