8.864687252689553709e-01,1.677355364728645881e+00,1.205449166160831975e+00,1.699780678701040326e+00,1.689533800576721312e+00,1.718585649784483582e+00,1.752494150951220409e+00
-1.127076807783923412e-01,-2.702133206872885940e-01,-6.091009014854347203e-01,-3.500547654065854775e-01,-1.489140032948092218e-01,-3.838616316027592124e-01,-1.310445327638928570e-01
-3.032193874368756537e-01,-8.662286675296841931e-01,2.151416751472399191e-01,-9.111946009743523422e-01,-7.482735270754670154e-01,-7.724689892576547257e-01,-8.108178923001746474e-01
-4.725976584464572361e-01,-5.680696443505270921e-01,-6.273468873011724956e-01,-5.364034421436421063e-01,-4.533309710431983608e-01,-5.434492474856493782e-01,-4.029538765784057563e-01
1.741129725776018322e+00,2.058756754785231902e+00,2.138109919379774571e+00,2.202293964284115724e+00,1.598908992857308364e+00,2.405821997870625228e+00,1.548562143090336241e+00
-1.750548943568290383e+00,-1.297878177228645846e+00,-1.262518741350477702e+00,-1.265047706239100789e+00,-1.508286119085991750e+00,-9.860790500287596183e-01,-1.526279353212111056e+00
5.958839850965541585e-01,1.068929337733614426e+00,1.236652446251513826e+00,1.182610755621792631e+00,1.191097358119953764e+00,1.096884726644700603e+00,1.186016351337652486e+00
8.398508525140245817e-01,4.393143446243295558e-01,1.017965051039700697e+00,4.895611825884689794e-01,2.045227468108982705e-01,1.730123576711658506e-01,2.343336479868582956e-01
1.023214485350085301e+00,3.696934559632063522e-01,1.025633653773851295e+00,3.053063112080084407e-01,1.868097162111952703e-01,1.519347480262558947e-01,3.606641812210967246e-02
-3.005777079807628316e-01,-4.494114341107002253e-01,-5.474876450351898738e-01,-3.605237921895659836e-01,-4.187287717321499514e-01,-3.898838057870191998e-01,-3.831271535919307802e-01
4.606921541072553916e-01,-2.986990504845523503e-02,9.941659391061297146e-01,-2.132732442099065373e-02,3.169798945718053651e-01,-1.968199863504484504e-01,2.768194829578760063e-01
-7.408058196964917297e-01,-5.686750433823632989e-01,-8.661313103680012837e-01,-4.903397242985271798e-01,-4.339702166667785410e-01,-4.942091173908174651e-01,-3.831271535919307802e-01
1.450544985603616555e+00,-2.078891957091754880e-02,1.210737857701625675e+00,-1.511432565299514752e-01,-1.806326859966033149e-01,-2.380895917896421188e-01,-3.179822066363703348e-01
-8.352847084798178390e-01,-2.568945419868994828e-01,-5.398190423010391648e-01,-1.427680351035670869e-01,-7.641415711927924959e-02,-2.193145781563609065e-01,-3.587027850840248527e-03
-5.285391057523739500e-01,-6.879386526540259839e-01,-4.031063659715259373e-01,-6.599379581828146435e-01,-6.943105733879987307e-01,-6.328962463989229459e-01,-6.833603873871214596e-01
9.159933780137449189e-01,1.487228093431206544e-01,5.549401066432254614e-01,1.838656005254316606e-01,-3.787714701467728151e-01,2.582333569704630544e-02,-4.086186545745413290e-01
1.326230658257135042e+00,1.943730938736419889e+00,1.545776466810897087e+00,2.034789535756423628e+00,1.549477279555811160e+00,2.088772239346348591e+00,1.531567809101929578e+00
1.680526491194608063e+00,5.791295456774295941e-02,8.595687393929339892e-01,-2.474583029333743411e-01,7.064518995267571322e-02,-3.117726641617643568e-01,-1.112178097774178948e-01
6.036536305557093085e-01,7.874187879299441306e-01,1.524621700647722511e+00,8.915718110549284425e-01,1.051040837099044500e+00,7.585802357053886835e-01,1.007575844459378756e+00
-2.257979345219301645e-02,-1.327877404605501410e-01,-7.254521153828927815e-01,-5.901582083972120585e-02,-2.350075706282503396e-01,-1.520079255087490866e-01,-1.933570907213855161e-01
2.171568084213211236e+00,-4.578870205564021800e-01,4.211362106611488132e-01,-6.222494617640841330e-01,-7.655746267309911923e-01,-6.475974363193223171e-01,-8.618008942653956339e-01
-4.278087164599624764e-02,-6.800684652401597363e-01,-4.060151463189623500e-01,-6.704069849657955382e-01,-7.087281564342685636e-01,-6.238629851225329093e-01,-6.833603873871214596e-01
-1.334095946957576162e+00,-7.157870081184751765e-01,-9.586834123318883627e-01,-6.327184885470650277e-01,-5.377768145999232141e-01,-6.017226388568711615e-01,-4.709312125320334608e-01
1.782236293541365757e-02,-6.261879514067689723e-01,-4.316653002918112159e-01,-6.201556564074880429e-01,-5.999783871709745142e-01,-6.066820764203793015e-01,-6.323773854219004731e-01
-2.693437332349593039e-01,-5.414320869497498689e-01,-5.609738084642134082e-01,-4.421822010968157746e-01,-5.550779142554475021e-01,-4.667550880213968134e-01,-5.247466034953227609e-01
-1.977076021015491125e-01,-2.578026405346532934e-01,-2.812020259562347246e-01,-2.579273297163548473e-01,-1.192549753139107299e-01,-3.608356714864709436e-01,-7.722914180060402867e-02
-7.721951873514782960e-01,-7.027709289340041687e-01,-9.057964969239528097e-01,-6.515627367564302830e-01,-6.662992691838171000e-01,-6.137669872253910253e-01,-6.182154404315615137e-01
-1.310476224761744746e+00,-9.234388760381722072e-01,-1.112742996915204285e+00,-8.965379634781792673e-01,-8.479608155668204583e-01,-7.754800763497847749e-01,-8.108178923001746474e-01
1.431897836501644594e+00,1.641031422818494123e+00,3.478878328211580939e-01,1.743750591189559440e+00,1.277602856397574982e+00,1.769951253120818802e+00,1.316306245248773266e+00
2.278789191549551507e+00,3.000152249289980588e+00,2.008536976630332926e+00,3.098442656907265835e+00,2.538111545585762574e+00,3.666936121162719608e+00,2.573886960390894707e+00
-4.744265892148923081e-02,6.996359283137455476e-01,1.627836288933839082e-01,7.512868521629871843e-01,7.338540100811016265e-01,5.956272871901179267e-01,8.178057815888339910e-01
7.279679579021911540e-01,2.470428096433610943e+00,2.955212762432378071e+00,2.491239103494383489e+00,3.979869850212774729e+00,2.878739794105160676e+00,3.961757569444136262e+00
-8.489592844879308986e-01,-3.849364372201821705e-01,-7.555976571654160479e-01,-3.228352957708354176e-01,-1.575645531225710327e-01,-3.765995980276221067e-01,-9.988825378514677722e-02
2.819903085466875514e-01,-6.286095475341122452e-01,-6.436567278369904888e-02,-6.766884010355838086e-01,-6.391118268679929493e-01,-6.837304814248823526e-01,-6.890251653832575318e-01
-7.336577458740690671e-01,-7.194194023094899748e-01,-7.154036014553850631e-01,-6.787822063921798987e-01,-7.663984886193493384e-01,-6.461804541583200390e-01,-7.428405563465463324e-01
-1.220312553293783076e-01,-2.024086291216729561e-01,-1.243923217717058660e-01,-1.909255583052781313e-01,-2.080347965509472818e-02,-2.958316148504878673e-01,-2.058136183924692830e-02
2.328514922488144734e+00,4.368354061239004160e+00,3.203781264849674848e+00,4.151626751275125926e+00,3.913960899144111494e+00,5.987244409804074685e+00,3.766322728577455869e+00
-5.442337895798672331e-01,-3.086561592088650219e-01,-3.994042818929703920e-01,-2.432706922201817723e-01,-2.284166755213841438e-01,-2.977799653218661802e-01,-2.103514247097922063e-01
4.529225086481002416e-01,5.997450880608301560e-01,1.395133861138921350e-01,5.795948129221031309e-01,6.761836778960209626e-01,4.433017048823649220e-01,7.016778326680525035e-01
-7.361440324209985731e-01,-1.093556003984046177e+00,-7.918251942198518689e-01,-1.078699029502043771e+00,-1.030858154782361424e+00,-8.826393522755878740e-01,-1.028911845151398108e+00
-1.088264364629908387e+00,-7.045871260295117899e-01,-9.552457628303725468e-01,-6.138742403376996615e-01,-7.490973889638251615e-01,-5.866672033962211374e-01,-6.975223323774608630e-01
-4.141699245936107943e-01,-9.195037823312388614e-01,-5.043848089777224208e-01,-9.467892920364867626e-01,-9.221083855190667089e-01,-8.206463827317348469e-01,-9.665992871939055320e-01
-3.400475069132708472e-01,-3.362018151573961666e-01,-4.269054779050968640e-01,-2.621149404295470275e-01,-1.699224814479453061e-01,-3.316104144157974165e-01,-1.197149767716217394e-01
1.172738248125991672e-01,-6.782522681446521151e-01,-1.323253590828962212e-01,-6.766884010355838086e-01,-5.880323897897790086e-01,-6.373243156520552732e-01,-6.040534954412221103e-01
1.262519565492062901e+00,9.872004684357749138e-01,7.175673715226271732e-01,8.811027842719483250e-01,9.562967199378402672e-01,6.469928905264532570e-01,9.679223984864289143e-01
1.010783052615437327e+00,1.202117124737501985e+00,1.293770314892084494e+00,1.218205446683927606e+00,1.417659377418484246e+00,1.100427182047206687e+00,1.435266583167623011e+00
5.679132614435957738e-01,1.880737464124509206e-01,3.658693840598561953e-01,2.445859558667196898e-01,-1.880474429918282397e-01,5.929953925072707632e-02,-2.386753146904710132e-01
-1.195640864875431975e+00,-9.531034285981285770e-01,-9.793093093409830363e-01,-9.907592045250055435e-01,-1.105417655678786915e+00,-8.325136083301295509e-01,-1.111051126095365715e+00
-6.820673000252790441e-01,-5.825992211145877286e-01,-7.875942409872169758e-01,-5.049963617946998662e-01,-6.485862385841134614e-01,-5.034195014373328281e-01,-6.210478294296293278e-01
1.003013407156282177e+00,-1.473492925255895022e-02,4.875092894981077896e-01,-9.879812261504786197e-02,1.023638726544703892e-01,-1.971742318906991032e-01,2.756925112790633778e-02
3.301621103934491708e-01,1.578037948206583441e-01,-4.538778047631440438e-01,4.986205770327824943e-02,2.162540759535738766e-02,-8.009608083787957133e-02,2.190447313177027247e-02
-1.201701188333573089e+00,-3.912931270544588447e-01,-1.029049453282146587e+00,-3.102724636312584328e-01,-3.779476082584146690e-01,-3.565847250034639426e-01,-3.038202616460309313e-01
1.379064247379389707e+00,5.876371074241129033e-01,9.584672712057731303e-01,4.769983504488916615e-01,4.866954435736138285e-01,2.856624394708530690e-01,3.986122098747930664e-01
1.335554232808121133e+00,-1.473492925255895022e-02,1.276317632807465685e+00,2.054878271093209946e-02,-1.925786833777988205e-01,-8.239867684950831495e-02,-2.868259276576242689e-01
1.085371649023326279e+00,1.062875347415256355e+00,1.437358290224629132e+00,9.648549985357938175e-01,1.524761422905062780e+00,7.780637404191710349e-01,1.537232587098065206e+00
1.139759167237412107e+00,1.571410534157371863e+00,5.930186857369389442e-01,1.837971832236385827e+00,1.689533800576721312e+00,1.916963152324812958e+00,1.826136264900984685e+00
-6.017291659776151658e-01,-6.043935862606782949e-01,-5.226307947934601961e-01,-5.782795492755652411e-01,-5.789699090178378471e-01,-5.735601184069494263e-01,-5.813943834566793756e-01
-7.984565890034226454e-01,-6.767387705650625973e-01,-6.720363308208779918e-01,-6.494689313998341929e-01,-7.445661485778545252e-01,-6.174865653980222691e-01,-7.570025013368857358e-01
1.949702794041503762e-01,3.273155237346969670e-01,-1.838901016056333493e-01,3.262443647739694530e-01,2.840254190374738030e-01,2.050715790638441560e-01,2.824842609540115790e-01
1.145974883604736538e+00,7.813647976115850602e-01,7.873780998611021875e-01,8.371328717834291000e-01,6.226326551527320285e-01,6.859598999540180708e-01,5.685555497588633544e-01
3.581328340464075000e-01,8.818290615953552902e-02,-5.590376631842953331e-02,2.320231237271430658e-01,5.278885379915284615e-01,9.649532097703887590e-02,6.167061627260170820e-01
-5.874330183327697297e-01,-7.021655299021684060e-01,-8.912525951867704688e-01,-7.227521188806991237e-01,-9.513554825557858363e-01,-6.805422715626270325e-01,-9.411077862112949832e-01
-2.197733952055497264e-01,-4.621248137792531296e-01,-6.617233823163305440e-01,-3.919308725385082237e-01,-4.640411755918558145e-01,-4.254854825822033670e-01,-4.256129885629484910e-01
1.593506462052070916e+00,1.607734476067522511e+00,2.082578658201442501e+00,1.670467403708694842e+00,1.722488276111052263e+00,1.412163257467724531e+00,1.721337871972474343e+00
5.430503959742996045e-01,1.856201749841270357e-02,7.162451986374286372e-01,4.567444699008604836e-02,3.425196131109126130e-01,-7.584513435487255650e-02,3.532939859057075416e-01
1.495608929266716514e+00,2.891180423559527757e+00,2.466008794908974178e+00,3.027253274782996773e+00,2.604020496654425365e+00,3.599629468515108233e+00,2.658858630332930240e+00
-1.117478231556331636e+00,-1.089620910277113275e+00,-7.238655079206547382e-01,-1.116387525920774282e+00,-1.058045597098184798e+00,-9.150528192085166657e-01,-1.094056792106958609e+00
-1.120896875558359929e+00,-6.973223376474817492e-01,-9.695252299905151583e-01,-6.306246831904689376e-01,-5.468392953718643756e-01,-5.850730984650934774e-01,-4.822607685243051057e-01
-1.170228980937576026e-02,1.547767996614792529e-01,1.559083298903521930e-01,1.315204666105280196e-01,4.866954435736138285e-01,4.922848822261662906e-03,4.892486578129640051e-01
-1.317935084402533485e+00,-6.782522681446521151e-01,-1.092672412517893044e+00,-6.013114081981227876e-01,-5.229473006094740306e-01,-5.836561163040910882e-01,-4.624340455378301296e-01
-1.045531314604555062e+00,-2.187544029812411306e-01,-1.037564246662824097e+00,-1.469556458167592949e-01,-1.447946938530174088e-01,-2.274622255821244776e-01,-6.873197480640019785e-02
-9.488769250926657461e-01,-1.174376774734132267e+00,-8.904592914556516137e-01,-1.143606995556524231e+00,-1.251653140862383662e+00,-9.184181518408971456e-01,-1.240774542206872555e+00
-1.035275382598470406e+00,-1.005773144367847927e+00,-8.135088295371054601e-01,-9.656335402458520178e-01,-9.521793444441445375e-01,-8.142699630072242067e-01,-9.411077862112949832e-01
2.199538807866169510e+00,2.185890551470760279e+00,2.635246924214368569e+00,1.691405457274655966e+00,2.105584054197658705e+00,1.674304957253159865e+00,1.925269879833359621e+00
5.057560977703547955e-01,1.699117754573755412e-01,3.798844166429589664e-01,1.671151576726628563e-01,4.496216585974904256e-01,-3.439840614555374210e-02,4.552599898361501252e-01
-7.415827842424072003e-01,-5.462752792044365258e-01,-6.429485273465134210e-01,-4.861521135853346109e-01,-3.865981580861764799e-01,-4.924378896895644786e-01,-3.519708746131842148e-01
-1.577716244414920088e-01,-1.145317621206011660e+00,1.262916572619082467e-01,-1.242015847316543242e+00,-1.252065071806562901e+00,-1.015835675409809014e+00,-1.375029780715288030e+00
-8.017198400962677329e-01,-2.690025226236166800e-01,-6.426840927694738026e-01,-2.516459136465665214e-01,-1.377918678019718346e-01,-2.970714742413650411e-01,-1.055530317812823360e-01
-1.002332085851652899e+00,-6.125664731904622018e-01,-8.251439509268512218e-01,-5.992176028415265865e-01,-5.377768145999232141e-01,-5.792280470509586499e-01,-5.162494365011189856e-01
-2.303401130300006816e-01,-4.136928912323852292e-01,-4.485891132223505107e-01,-4.442760064534118647e-01,-3.705328512631897442e-01,-4.745484899069099538e-01,-3.661328196035236182e-01
-1.095998225947302090e-01,-7.760242117861422262e-01,-5.646758925427688425e-01,-7.876600849351798050e-01,-6.415834125330679427e-01,-7.083505464722982259e-01,-6.748632203929181284e-01
-1.577907421465863713e+00,-5.038973469759271406e-01,-1.152328853098044226e+00,-4.149627314610657147e-01,-3.820669177002058992e-01,-4.421350229739809956e-01,-3.038202616460309313e-01
-5.126890290156975727e-01,-7.902510890342846483e-01,-8.470920208211445424e-01,-8.944441581215830661e-01,-8.846226695987645661e-01,-7.804395139132930259e-01,-9.184486742267522486e-01
2.145151289652083459e+00,1.601680485749164440e+00,1.313074039015980743e+00,1.898692187577674773e+00,1.598908992857308364e+00,1.876224915195995324e+00,1.588215589063286304e+00
-7.829172980851124564e-01,-1.263975831445838471e+00,-7.135525594161072904e-01,-1.252484874099523804e+00,-1.299437130387164574e+00,-9.897986282013908621e-01,-1.308185400360887485e+00
-1.017871376769963199e+00,-7.766296108179779889e-01,-1.026986863581237142e+00,-8.106919438577372405e-01,-7.478615961312876648e-01,-7.189779126798159226e-01,-7.315110003542752981e-01
-9.944070474833147655e-01,-1.176192971829639999e+00,-9.867134774980941270e-01,-1.160357438409293396e+00,-1.244238383867159126e+00,-9.278056586575378351e-01,-1.237092436509384275e+00
-5.215464248391344926e-01,-5.441563825930112452e-01,-2.740622923761634744e-01,-6.054990189113149679e-01,-6.502339623608303087e-01,-5.841874846144670119e-01,-6.720308313948504253e-01
-1.577907421465863713e+00,-8.934716239622972900e-01,-1.174382696823153216e+00,-8.400052188500833905e-01,-8.277761993020419373e-01,-7.363359441520948012e-01,-7.909911693136996158e-01
-1.008858588037343074e+00,-5.402212888860778994e-01,-5.051781127088414980e-01,-5.154653885776807609e-01,-4.063708434067756503e-01,-5.211317784498622485e-01,-3.831271535919307802e-01
3.612406922300696599e-01,-1.418687259380878307e-01,1.313159142256621892e-01,-8.832909583206735582e-02,8.588663488730430284e-02,-2.046133882359613410e-01,1.352000330544839701e-01
2.819903085466875514e-01,1.002908867962527262e-01,-2.375703207446877852e-01,1.147700237577592153e-01,2.325340510150804840e-01,-1.172669156951595612e-02,2.456632039791299127e-01
-4.544166880720342250e-01,6.118530686975468535e-01,-1.577110784787053299e-01,7.554744628761793646e-01,9.357001727288829507e-01,5.956272871901179267e-01,1.055726457426532594e+00
1.753561158510666296e+00,1.535086592247220105e+00,1.654194643397164377e+00,1.368959432358849870e+00,1.565954517322977413e+00,1.180132428603589023e+00,1.574053644072946900e+00
-1.407130614273634395e+00,-3.452828006349338286e-01,-1.145665101756644377e+00,-2.600211350729509374e-01,-2.551921868930289161e-01,-3.100014364605114259e-01,-1.763627567329783541e-01
-4.783471960862319405e-01,-4.693896021612836145e-01,-5.004182903221273682e-01,-6.013114081981227876e-01,-5.274785409954445559e-01,-5.818848886028380463e-01,-5.474057154798654956e-01
6.813500851472604758e-01,7.910192068199783932e-02,2.815147539841989510e-01,2.473639342412430053e-02,1.068951130404409838e-01,-8.381565901051080125e-02,8.421703108926294201e-02
1.304475650971500533e+00,1.368601858492361156e+00,2.056135200497474891e+00,1.356396600219273108e+00,2.035555793687204407e+00,1.171276290097324368e+00,2.052727384746412032e+00
1.288936360053190455e+00,1.392817819765795440e+00,9.246196453446947627e-01,1.747938201902751842e+00,1.240529071421451413e+00,1.327144327807583180e+00,1.387115970200469395e+00
-8.304675282951416992e-01,-4.790759866706570391e-01,-7.965850166065659987e-01,-3.919308725385082237e-01,-3.820669177002058992e-01,-4.343416210884680773e-01,-3.179822066363703348e-01
1.327784587348965983e+00,5.270972042405277502e-01,5.993651155858913393e-01,5.335310950769882599e-01,5.732009418512343801e-01,3.476554090147060405e-01,5.402316597781855467e-01
1.003013407156282177e+00,2.455866544368569548e-01,4.462574954799179983e-01,1.357080773237202276e-01,4.057423102759844663e-02,-1.105611972994302722e-01,1.907208413370249309e-02
8.464131388414761203e-02,-1.812196630074180692e-01,-3.343533759412098405e-01,-2.956158261350853578e-01,-2.432461895118333828e-01,-3.270052223925397072e-01,-2.783287606634204381e-01
8.507283561568418362e-01,1.165793182827351115e+00,1.028806868698327603e+00,1.264269164529042477e+00,1.215813214770703032e+00,1.196073477914865402e+00,1.285149966270027200e+00
-6.188223859877562960e-01,-3.268181301639404013e-01,-4.401272067570808355e-01,-3.584299868329698935e-01,-2.576637725581038540e-01,-4.307991656859621599e-01,-2.953230946518276001e-01
-1.006838480217962850e+00,-1.341769607036745304e+00,-5.030626360925241070e-01,-1.356547000322352092e+00,-1.363286426734932499e+00,-1.043821073089605589e+00,-1.482660562641866298e+00
1.421366902818956002e-01,-6.470742180051056724e-01,-3.409642403672017985e-01,-6.431875153300454784e-01,-6.885435401694907087e-01,-6.235087395822822565e-01,-7.031871103735964912e-01
-1.232624377261010373e+00,-3.767635502903983191e-01,-1.097247130700679252e+00,-2.725839672125279223e-01,-6.529202162644245910e-02,-3.349757470481779520e-01,4.739597411438079694e-02
1.088479507206988384e+00,2.122897076858853149e-01,4.465219300569578942e-01,1.733965737424507658e-01,-3.151368420375216112e-02,-7.829990626759602765e-03,-4.040808482572189053e-02
-5.958242354286572562e-01,-6.752252729854729685e-01,-7.944695399902486077e-01,-6.013114081981227876e-01,-6.040976966127657999e-01,-5.772796965795805590e-01,-5.502381044779333097e-01
