-2.341375083731521076e-02,-7.617162033639547358e-01,-8.671243072375790784e-02,-1.227997589100017356e-01,-7.865788532970572344e-01,-8.472728920728569424e-01,-6.639174472322361131e-01,-4.840233465456672546e-01,-3.219638105055195321e-01,-5.024090057491732431e-01,-4.511443649067907458e-02,-2.973647954202403576e-01,-1.048742598443474089e-01,-1.541160831498571693e-01,3.039987467783260011e-01,-6.814091946784439635e-01,-5.405125492505543638e-01,-4.464742105654346260e-01,-5.516131086017429103e-02,-3.552211181025876630e-01,-1.155485654678170271e-01,-6.523159240150594451e-01,-1.721386775298803795e-01,-2.191374553862355523e-01,-5.044712495441294742e-01,-8.211339651620518376e-01,-7.849360207113943444e-01,-5.924055914266290745e-01,-2.487126454572233525e-01,-6.267513388193547419e-01
4.354332668496752046e-01,9.468416323095515397e-01,7.544505572900589430e-01,3.330702387321243241e-01,1.099571247090821213e+00,4.063429129532759809e+00,2.930866873513732429e+00,2.378745384485880798e+00,2.593640205227985440e+00,2.553505697759665516e+00,3.109326595138367288e+00,2.292400292923953309e+00,3.464149548570638171e+00,2.050661746080726822e+00,1.722370966843514095e+00,1.896635004305507799e+00,1.669090167746498432e+00,2.929297870137367976e+00,3.599728364814346881e-01,8.424108824483313995e-01,7.617558789459679680e-01,1.018807626406065037e+00,1.114334265121303291e+00,6.239669304101650438e-01,8.276417872682952925e-01,1.805862452109969318e+00,1.763127359465069377e+00,2.075224480519688441e+00,6.487825744393005412e-01,1.056591593648404048e+00
-8.221474482924456817e-01,3.457617066727267652e+00,-8.689692937199565703e-01,-7.530969090695404100e-01,-1.272448825965363906e+00,-1.298757914538558378e+00,-1.050739470097740602e+00,-1.092381534483149119e+00,1.670811652449147588e-01,-5.993781939838144224e-01,-6.226832252902818610e-01,8.080676037948592016e-01,-6.562683875489099261e-01,-5.143520976081069618e-01,-8.662230415373188830e-01,-1.018035944660667491e+00,-9.693902988343573446e-01,-1.342740583034750079e+00,-1.664472720451234677e-01,-4.655882015904682647e-01,-8.065043331445450603e-01,2.703220429713241835e+00,-8.610827757590794329e-01,-7.134871068059318588e-01,-1.347711734982673493e+00,-1.198764700144904882e+00,-1.230343940168780792e+00,-1.284059430200617191e+00,5.370422211660560302e-02,-5.851802853450159825e-01
-6.210478294296293278e-01,5.516488919252368062e-01,-6.325209317611267812e-01,-6.076005080968840399e-01,1.521964626254811714e-01,-4.671773582951830872e-01,-6.901530303851330928e-01,-7.315341106548053363e-01,-4.190261721048420540e-01,-9.236786692840376345e-02,-3.155549945855927740e-01,-5.241531728299273496e-01,-4.123182583220428854e-01,-3.198496661905450011e-01,2.480273977657169449e-01,-1.660290336598674310e-02,-4.647909585563618773e-01,-6.591124915760151470e-01,-9.642050612136371379e-01,2.733505641959264529e-02,-5.322158314304499260e-01,1.068326471006997569e-01,-5.856262162737667643e-01,-5.149324814954769902e-01,8.103976055619851460e-01,-5.246945225108031602e-02,-5.907116003424932593e-01,-6.244165307183480174e-01,-7.153451239179168253e-01,1.175413583170999560e-01
-7.683320573291568811e-01,-1.982790778443635382e+00,-7.639269029542743450e-01,-7.067515303813390881e-01,-1.308693769084146308e-01,-6.936006957144319474e-01,-6.667193056272057161e-01,-5.689068457754037356e-01,-4.974226949350650240e-01,-2.045750704570608314e-01,-9.130399485162162820e-01,-1.373919842442865802e+00,-8.405438276302615863e-01,-6.177531758322342137e-01,-3.223627080679798973e-01,-5.530555047715833838e-01,-5.718686264543169084e-01,-8.583712852421095940e-01,-8.816783933686183072e-01,-5.878868616716329543e-01,-7.101892867411221388e-01,-1.584224782649502838e+00,-7.006520323225788882e-01,-6.433464898363152606e-01,1.017327786037701465e+00,-5.850082157644983377e-02,-2.893115283192503884e-01,-3.585392631060599355e-01,2.244234215534437193e-01,1.072909615700026603e-01
-3.972890985822696841e-01,-3.617906157894078545e-01,-4.492116616014065755e-01,-4.314880690817188280e-01,-1.189320630051611927e+00,-1.114351278908448650e+00,-9.354429971447424386e-01,-7.772812924826695280e-01,-1.273921587729647031e+00,-9.927960433929298167e-01,-3.728576451380035683e-01,-5.960706550417581573e-01,-3.602819293871534767e-01,-3.521625031355847812e-01,9.726064262192629650e-02,-7.477801198012222761e-01,-8.973380363235838875e-01,-9.916883198532374655e-01,-1.364375746469348172e-01,-9.704430361938133354e-01,-5.008087510815076859e-01,-7.553076338819671998e-01,-5.453671806566826596e-01,-5.082018162307158082e-01,-1.051974018719461945e+00,-1.016483316089295208e+00,-1.172428834509556816e+00,-1.189269755598924894e+00,-1.159215042453697775e+00,-1.315236320332724418e+00
-1.006252733166855373e+00,2.416474009650848020e-01,-8.953328741474219088e-01,-8.893242343045565379e-01,-3.458560904784607759e-01,1.235082629467572080e+00,1.789746363562486398e+00,3.084870808422460198e-01,1.447557704805211953e+00,3.032810542462321735e+00,-1.015416025417779311e+00,4.290973678407491304e-02,-2.390229610434661256e-01,-6.859645322736341866e-01,4.732069290534383077e-01,2.800596034076901386e+00,4.043479077708004965e+00,2.762054278331293578e+00,-5.403180854642231079e-01,3.138493653118493931e+00,-1.122668941990562885e+00,-4.463325042812426036e-01,-9.195037823312388614e-01,-9.242632032550319732e-01,-7.286456117261553844e-01,7.651161674101100152e-01,1.687148376367390457e+00,5.259571759641580302e-01,-4.568274790564179622e-01,2.087325933217633267e+00
-2.415077036885387995e-01,-5.156081494719262359e-01,-3.021523145294515711e-01,-3.048107006673018704e-01,-7.958949442184263257e-01,-1.022537004628478297e+00,-6.613703032368092316e-01,-6.130674201410298840e-01,-1.135794380838302864e+00,-8.127104081000252611e-01,-3.822916180948027765e-01,-5.830114702922951642e-01,-3.913127677428214768e-01,-3.221428352640639536e-01,-3.249509785425514496e-01,-7.861765227648130905e-01,-3.233550358500288380e-01,-4.447221348417518816e-01,-7.091226333290340245e-01,-4.797569487949933653e-01,-2.244264440108164893e-01,-3.167622886422288286e-01,-2.435757632865108435e-01,-2.921120366778568456e-01,-1.552765699913582487e-01,-7.815949884735189368e-01,-4.483139035435320108e-01,-2.466563684942263412e-01,-6.047841185683449083e-01,-4.052288757848626077e-01
1.101044681395618063e+00,3.221058031990172155e-01,1.092233931516959133e+00,9.889275674409133687e-01,3.256190782386517713e-01,5.134068718856014124e-01,3.760814461005628218e-01,7.900224456314985932e-01,1.178769626530164816e+00,-2.544449386920191181e-01,1.232315383141110221e+00,1.477510791389178568e-01,1.188395603317262461e+00,1.034162436764508142e+00,3.107929567740763122e-01,8.926146480505643688e-02,1.696692418857266293e-01,7.376104194215730159e-01,1.060199109105835369e+00,7.953570401521192768e-02,1.113515178854120213e+00,9.188223760389051253e-02,1.105253279643766184e+00,9.782124706607535636e-01,-1.301207091430332981e-02,-1.007204068540358821e-01,-6.690947183465374704e-02,5.632514741681028392e-01,6.065092488644644453e-01,-4.040899428129633431e-01
-1.338491962640213195e+00,5.871452458519713646e-01,-1.323741056093734381e+00,-1.084536586960920035e+00,-1.137007196416234267e+00,-8.165384528011719878e-01,-6.383186500781958816e-01,-1.126916690244531116e+00,-1.964557622186366759e+00,6.418274154195935388e-01,-9.906081706054552516e-01,-4.721703120517641711e-02,-8.066486041956087982e-01,-6.948453506856258066e-01,-4.922179579617354528e-01,7.499994370429416413e-02,1.690020913069232023e-01,-1.070531727418958523e+00,-1.226831300060984842e-01,2.984055621482721299e-01,-1.307970716049321691e+00,4.124854634799112740e-01,-1.219176303089985369e+00,-1.014418693248806624e+00,-9.743752010410685616e-01,-3.955873516498749076e-01,-4.070537935169780130e-01,-1.352121524422816190e+00,-8.161507464425261649e-01,4.962365714737508315e-01
1.805182570235694672e-01,-1.055152729158296498e+00,1.229604198634277057e-01,3.870686379130605648e-02,-4.877473214346924602e-01,-4.805993602556026811e-01,-5.271358146778121201e-01,-3.295935535544956552e-01,-1.042465186992799886e+00,-4.830151681022448185e-01,-2.072390087853044072e-01,-1.489061386853623103e+00,-1.559557937529087168e-01,-2.308330121548548552e-01,-7.455449306604221560e-01,-5.656714657453345563e-01,-4.581194527683273288e-01,-1.878041219053726840e-01,1.424025303445675128e-01,-3.727456212239741440e-01,2.215540969441621988e-01,-1.258638086941212597e+00,2.213706931634230046e-01,1.253912793764923490e-02,-3.966951138796937504e-01,-3.138287896837559376e-01,-2.646560967180167645e-01,1.934163503123191019e-01,3.756318553403586447e-01,-8.404977770914726087e-02
1.381451192204333767e+00,-6.835408999506636940e-02,1.298199403606532298e+00,1.356881786116936439e+00,-9.592848465316613504e-01,-4.323579619051096112e-01,6.673080785596705033e-02,2.254546236517873947e-01,5.441311083807456317e-01,-1.685433102211796763e+00,1.004502406554697025e+00,2.470744561066640088e-01,1.122992144013777782e+00,8.567545384404512410e-01,-8.438992086941397019e-01,1.062655861175038491e-01,2.707425545744504558e-01,2.804779351516358821e-01,-2.390120940372780431e-02,-4.089132127723673626e-01,1.278925802025215663e+00,3.706406944892350758e-02,1.250549047284369886e+00,1.176589973201083161e+00,-1.254593153768601477e+00,-1.429399921316219513e-01,2.666936128922409166e-01,1.421366902818956002e-01,-6.010857750795374488e-02,-1.021391613582601554e+00
-7.400081673484786293e-01,1.119590554752994960e+00,-7.153190515411353978e-01,-7.061897682154215650e-01,-2.111310833078985649e-01,-7.911465127789256077e-03,3.022142702331828690e-01,-1.770148026026016341e-01,-1.538976498250874680e+00,4.284952013033827001e-01,-5.706216708249818303e-01,3.120095100988503400e+00,-4.428716991645468282e-01,-4.828731403261650179e-01,3.764703200663284122e-01,2.439441167440934977e-01,8.371533959785862899e-01,1.307551005823882895e-01,-7.016202089794867369e-01,3.561991362719932330e-01,-7.813786688653910906e-01,1.935766075543698950e+00,-7.448461616465958945e-01,-7.076420553917971423e-01,-6.043357060665456582e-02,2.660850112598547867e-02,4.795353999804408129e-01,-2.505411912238039163e-01,-1.245387590740864026e+00,2.263094571335211580e-01
-4.369425445552196363e-01,-1.890416933459654059e-01,-4.965837201820086366e-01,-4.660364422856507760e-01,-8.331593079039005811e-01,-1.173874939776395454e+00,-1.090309352066697324e+00,-1.185198071024075928e+00,-3.854276623204616614e-01,-5.619757928075956865e-01,-4.549681505027384221e-01,2.617890304722560457e-01,-5.455121644948333071e-01,-3.686316264817663391e-01,-2.113906114707264638e-01,-9.524877996013946246e-01,-1.014856610779812929e+00,-1.421583990600471026e+00,6.525673861137737397e-01,-6.591034594627991350e-01,-5.678105224925843464e-01,-4.031424324015717153e-01,-6.455607204255161546e-01,-5.484086850491575182e-01,-1.181305381516784880e+00,-1.216255671188476439e+00,-1.318907256824558782e+00,-1.614238283632873028e+00,-6.064100157058384122e-01,-1.084032927037084537e+00
-1.211034457727160563e+00,-8.327089112174246299e-01,-1.189863499235511712e+00,-1.016001602718973773e+00,-4.559131385896192379e-02,-3.562999507960664669e-01,-8.172555157569347806e-01,-6.236448032226169502e-01,-1.542709666004695501e+00,8.731681930650955215e-01,-5.321869661861697853e-01,1.531990984858967036e-02,-4.237757986379818709e-01,-5.189384357551447557e-01,5.485903066253338123e-01,-2.716647230526967327e-01,-7.226446572638984822e-01,-8.040569378079464036e-01,-2.814844454048465172e-01,-1.076409037919368317e-01,-1.041010533083313039e+00,-4.180928418983809736e-01,-9.857949763172649815e-01,-8.806910018042095611e-01,4.612029260092138649e-01,-1.570131872241505577e-01,-9.226039000195065398e-01,-7.361440324209985731e-01,-6.112877071183199229e-01,4.979449709316005057e-01
-1.259468309594120372e+00,-1.433780504376802156e+00,-1.143727233487447315e+00,-1.074143986891444413e+00,2.145839919798383288e+00,2.293281044897738763e+00,3.990057420594047555e-01,5.985718118547722622e-01,9.585127290547776902e-01,4.591243924804770060e+00,-4.462329903575538714e-01,3.353619023002157307e-01,-5.140039286260011941e-01,-4.682802462219534112e-01,4.766824112558255777e+00,1.289423317438436412e+00,6.540205620970370726e-01,4.222367891586895627e-01,7.288420336675029976e-01,2.870033179769595488e+00,-1.175014075905466582e+00,-1.240365364222890232e+00,-1.132604241537458645e+00,-9.664184225448519960e-01,2.991786591410162455e+00,7.946028618896939788e-01,1.187610232848397007e-01,-8.007516984994078602e-02,-4.872729754549817022e-02,3.021250970175388240e+00
-4.992551025127122677e-01,-1.559117630143460331e-01,-5.303620576046983448e-01,-5.286729237854623786e-01,-7.729630281042879636e-01,-6.683128659339316879e-01,-7.773927122285040348e-01,-7.545399188572572413e-01,-7.400785989333712456e-01,-2.696829539860340352e-01,-9.860658873299592564e-01,-5.762059796482090768e-01,-9.620892344818472441e-01,-6.442913961103216014e-01,-1.158050537545256775e+00,-8.174421651780225950e-01,-6.876192518767169082e-01,-1.002041494584089865e+00,-9.979659707865992102e-01,-9.048193649307492148e-01,-6.117804349811035713e-01,3.294276329420820493e-01,-6.455607204255161546e-01,-5.838332390742163591e-01,-5.518927492364806842e-01,-3.446557884578663744e-01,-3.723349204458530903e-01,-4.387220042445409418e-01,1.707688160161520141e-01,-6.546551966308976622e-01
-7.060194993716641942e-01,2.387993601734988314e+00,-7.009014684948648988e-01,-6.736075625922011145e-01,-1.423353349654833400e-01,-3.261490768270084439e-01,-2.021202408613411439e-01,-7.291541994614482158e-01,-4.644551430809988612e-03,-1.311555422222606127e-01,-3.096150856868673529e-01,2.240899282644380985e+00,-3.407086313474244621e-01,-3.544556722091037337e-01,9.138599773492382949e-01,-6.542118713398063778e-02,3.491327475838569283e-01,-4.195559562652190211e-01,5.325285965210194705e-01,-6.169700796177636226e-01,-6.473751260432381027e-01,2.209856916318536424e+00,-6.310311436614556291e-01,-6.127042506046395109e-01,4.051593354637075262e-01,-2.990854424439639558e-01,1.237927440197853224e-01,-6.884384093017863471e-01,9.804999404275028391e-03,-6.347238696226527033e-01
1.072720791414939256e+00,4.309612885743377420e-01,1.339392498024446931e+00,9.524130266562699232e-01,1.966684325156677238e+00,3.016902020155131314e+00,2.947423309484007437e+00,1.905407491584858226e+00,1.167570123268703686e+00,1.183469595415948428e+00,3.103647510739786577e-03,-7.963727985933792830e-01,1.237991489612677021e-01,2.871203298433547269e-02,3.967162456271037391e-02,6.476548679041335133e-01,9.795900445531247058e-01,-2.132888597043936241e-01,-5.728285909789273544e-01,4.908022347149826881e-01,9.606673878226016372e-01,3.776011746540234304e-01,1.292926979512879715e+00,7.621226911078945454e-01,2.418417549675364597e+00,2.305125801821106268e+00,3.198677285145055560e+00,1.301367792787838429e+00,5.967538660395023120e-01,2.075936603498636401e+00
4.495952118400146080e-01,-1.246833040362665068e+00,4.166671830631588636e-01,2.999262709429865170e-01,-6.708998521596723497e-02,-1.534137472494371823e-01,-2.053041708556247735e-01,3.063716042259286843e-01,5.881930038413212686e-02,-7.448319763357756917e-01,-3.159044009914003248e-01,-7.213284693288601890e-01,-4.256853886906383777e-01,-2.541816427215932150e-01,-5.886310331395241402e-01,-5.607347853643015467e-01,-5.171622789924333885e-01,1.323478966948270219e-01,-4.752970744348145038e-01,-5.416520023726560940e-01,2.697116201458736318e-01,-1.039365414321343328e+00,2.243976883226020957e-01,8.693069139027281844e-02,-3.837619775999611127e-01,-3.540379185195522416e-01,-4.870581532026134197e-01,3.845496286075349990e-01,-2.519644397322112761e-01,-7.195743760291807289e-01
1.918478130158410844e-01,-3.641570393845238729e-01,1.645654452255211064e-01,5.584060985179237213e-02,-2.698941183503781316e-01,-2.646801982836383127e-01,-5.957813453545668381e-01,-6.648965972408067415e-01,3.462732174282799336e-01,-5.190322951608253854e-01,-6.349124494935400875e-01,-1.077053304617046958e+00,-6.596101701410588269e-01,-4.249185037408678700e-01,-7.248387668638500703e-01,-7.494256799282332793e-01,-4.904762558402950834e-01,-7.887660951285337951e-01,2.561892996460327643e-01,-6.755093772785650819e-01,4.567444699008604836e-02,-4.596217571672955859e-01,-2.986990504845523503e-02,-7.832485313662662652e-02,-3.708288413202290856e-01,-3.996082645334546601e-01,-3.104447554060220660e-01,-4.595446540750765529e-01,1.173947349849766786e+00,-5.977085480359125569e-01
-2.698315936692171069e-01,6.179087525884746634e-01,-2.663143223858656650e-01,-3.466619820281623965e-01,1.134988541828728104e-01,4.266419443321144839e-02,-6.215467831263359749e-02,1.262916572619082467e-01,-2.025024423832757214e-01,-1.159175269282456955e-01,-7.278545534383038529e-01,-1.095078658214897249e+00,-7.302650020893489691e-01,-5.345736794382285328e-01,-1.192668655142650858e+00,-6.325909109104499439e-01,-5.925502943972241754e-01,-7.957743980232645509e-01,-1.170521730826183715e+00,-7.690976811821396142e-01,3.798339858163295168e-03,7.281052195236626945e-01,-4.197788568517243218e-02,-2.356098730078878545e-01,8.233307418417171730e-01,9.561095293801422645e-01,5.288462631829080607e-01,7.466151070041635585e-01,1.325155783636681628e+00,7.308567636850892280e-01
2.399984259829943400e-01,-5.321731146377359778e-01,1.785710973276122271e-01,8.701841006021880653e-02,2.145426095607944894e-01,-4.601745746636599632e-01,-7.826143574191291030e-01,-2.626916055634571645e-01,-7.557473875339253133e-02,-8.459569869233304340e-01,-4.570645889375826720e-01,1.715923164428887621e-02,-4.633997922306040684e-01,-3.304816318950419274e-01,-6.329551650165612386e-01,-6.402701915031681068e-01,-8.341922340398365554e-01,-4.421736610618499652e-01,-8.741759690190712417e-01,-7.743177459417013297e-01,-2.132732442099065373e-02,-4.164316852876241426e-01,-6.922084211778592455e-02,-1.417348048414819039e-01,-4.139392955860033974e-01,-5.631253884656926001e-01,-1.012470432345635496e+00,-4.320401091496675061e-01,-7.706256265927025062e-01,-1.085741326494934267e+00
1.861830350197050399e-01,1.121956978348110923e+00,2.271789487407517849e-01,3.758333945947062160e-02,1.551043345587919786e+00,8.829982302159908869e-01,4.996179298787669087e-01,1.125061054740770006e+00,5.702632826574867142e-01,5.448582271849532477e-01,-1.551774543200043766e-01,1.348758265690246372e-01,-1.974893773981873102e-01,-1.019986042062446391e-01,-1.078597924878660214e-01,-1.246613517063778764e-01,-3.046748196435319911e-01,-1.446976750032652730e-03,-1.864537369772492625e-01,-2.083135812977738588e-01,2.299293183705466148e-01,1.309510033288467268e+00,2.334786738001397577e-01,9.100451510315470116e-02,1.448432328695444360e+00,6.290752815156660516e-01,1.746131234427361067e-01,7.574926106469803688e-01,7.203220484890238140e-01,3.282439581185443989e-01
5.997118287376094203e-01,-1.014840203266857421e-01,6.967802251049782791e-01,4.218286609471039728e-01,7.914236243070872368e-01,1.511303539377652161e+00,1.366920460321622510e+00,1.131143050012682894e+00,2.828093656133378042e-01,5.864164507140845473e-01,-4.011595640084014702e-01,-5.340855105267018343e-01,-1.908058122138897028e-01,-2.510545939849764818e-01,-8.002221444357452418e-01,5.176556178702620414e-01,2.147019059549599429e-01,3.837292606093749975e-02,-8.266606148052726422e-01,1.112289543411235510e-01,4.895611825884689794e-01,-6.924995363949799920e-02,6.057990783791886713e-01,2.785775286658412897e-01,2.284064729740334088e-01,1.493571551485285420e+00,1.181963614578850130e+00,9.408562434830411991e-01,-1.755472742700066313e-01,1.307156847466338201e+00
1.228502186308670696e+00,-1.606446102045772373e-01,1.203455286445328065e+00,1.179926703852894887e+00,2.281584347535638158e-01,5.433550048575011560e-02,5.862208257232811581e-01,1.063183363713485541e+00,1.238500310591286180e+00,-3.306350151620937039e-01,1.039792453541242612e+00,4.917042549346311575e-01,9.158016233005482620e-01,8.436209337466606950e-01,-1.829196362504397211e-01,-4.872330996911419798e-01,-1.408893525472830199e-01,3.744529057855254250e-01,4.012361704039440480e-01,-1.032398220296115200e-02,1.406647928777580381e+00,3.609896085464573967e-01,1.371628853651540192e+00,1.291719773782524339e+00,3.706709720510882877e-01,-2.602166179026942361e-01,2.415350092175128083e-01,8.010026252182493867e-01,1.328407577911668636e+00,1.391810847831945752e-01
-7.994883363079029470e-01,-2.387365888433936045e-01,-7.396229772477045383e-01,-7.457940009126118319e-01,2.607092399772045765e-02,5.834347082008334295e-01,8.574916612362446511e-01,-5.078224584792382368e-01,9.473132257933175593e-01,1.950911456587250958e+00,-5.566454145926865715e-01,7.988709948163639218e-01,-2.361585759644812821e-01,-4.949643954410830604e-01,-1.208011448607236027e-01,1.852204880876209492e+00,1.885246955278818914e+00,2.056165178670120997e-01,-6.766535144275279134e-02,1.824155919014512017e+00,-7.604406152994297452e-01,4.075019936476419469e-01,-5.971287978786482542e-01,-7.099446514034259970e-01,1.508076552956387206e-01,1.588733156396669788e+00,2.394608311700745507e+00,1.421366902818956002e-01,6.991853857016052665e-01,2.639708424588989022e+00
1.186016351337652486e+00,-1.464460686338835693e-01,1.100472550400541483e+00,1.084427135646904183e+00,-6.934179440833705410e-01,-3.467683841864931393e-01,-7.361682629205457129e-02,2.749038895582069930e-01,-6.691484116107897506e-01,-1.157643663391820565e+00,-5.045838601273866519e-01,-1.346330015507380740e+00,-4.996820032310774762e-01,-2.337515909756970878e-01,-1.349259018854227055e+00,-8.881463986352632345e-01,-6.058933059732932724e-01,-8.171178659299445091e-01,-1.225539509389529380e+00,-1.005119180668046175e+00,1.067451461009004676e+00,1.417169359265881834e-01,9.781194829582368078e-01,9.498728274407064465e-01,-3.363404779076099027e-01,-2.164245347696990701e-02,4.332435692189411380e-01,6.906736596982464560e-01,5.333438776772476686e-01,-7.953134186605107514e-01
2.258364809926549366e-01,-1.010190680851099199e+00,1.880455090437327670e-01,8.982722088980676922e-02,-1.044562909581113974e+00,-3.310121210155662075e-01,-4.085662616906904354e-01,-4.107749687056765353e-01,-4.227593398586627638e-01,-8.196367786882140516e-01,-5.503560992881536551e-01,-1.424133327465448406e+00,-4.953854256126003497e-01,-3.507032137251636650e-01,-1.218227826079044451e+00,-4.208621745683637227e-01,-3.063426960905406560e-01,-5.495281190402253602e-01,-1.126757588787158593e+00,-5.233817757141893123e-01,2.027098487347969158e-01,-1.210464545229271716e+00,1.547767996614792529e-01,5.823680262997527057e-02,-1.064907154999194638e+00,2.102301894761219037e-01,2.385159767765454852e-01,3.180772476189283604e-02,-3.088708395444909605e-01,-3.507565991746012385e-02
-9.127838962306167314e-01,-1.476376129088883937e+00,-9.554747919975776771e-01,-8.092731256612997193e-01,-1.462353756285572182e+00,-1.270746780012465882e+00,-1.074644416494822119e+00,-1.088309241996738175e+00,-1.337385439544589216e+00,-7.171264939830211960e-01,-4.203769163278075482e-01,-8.208357784761761700e-01,-5.039785808495546027e-01,-4.501433635495763474e-01,-2.893622595171932432e-01,-1.055280455535350548e+00,-1.015690549003317233e+00,-1.317733684069460898e+00,-5.153100042990660379e-01,-4.167433099117103246e-01,-8.065043331445450603e-01,-1.213786858450784711e+00,-8.722826578480428195e-01,-7.150812117370594079e-01,-6.079363397819876891e-01,-1.104340262595509881e+00,-1.253691124378928601e+00,-1.136280773567487135e+00,-2.275759826698057209e-01,-3.699219536559720800e-01
1.429601805171487605e+00,1.325469407528057530e+00,1.668937253367763995e+00,1.314749623673116874e+00,1.321310360256099381e-01,2.787366334455206207e+00,1.515928384054095579e+00,1.693859829953116014e+00,2.227789765353614726e+00,2.132382365997794516e+00,1.933574039596526406e+00,4.341404773332639522e+00,3.917677186076556239e+00,1.585773833903703300e+00,-1.260934288909474565e+00,3.159328141765306963e+00,1.888582708172836355e+00,4.627218525997133902e+00,3.044590349561056453e+00,3.377125184984181683e+00,9.941682735281399674e-01,7.364110025774457391e-01,1.356493877855643904e+00,8.117170667429769448e-01,-1.185616426943362445e+00,9.554393772328787504e-01,4.840639486418919502e-01,9.952437616971270273e-01,4.845669635524365582e-01,1.079370253086397780e+00
7.413312786410014565e-01,5.658474334959304741e-01,7.503312478482671022e-01,6.027160783725686866e-01,3.897012681192324468e-02,6.048321026304873671e-01,6.027772616935559435e-01,3.288485432743011860e-01,3.574727206897400644e-01,-8.376453422175043073e-01,2.075063949080583614e-01,-5.296711382170243843e-01,6.889843494739342211e-02,1.054289619893330893e-01,-4.077756337288399036e-01,-2.099106370468284063e-02,1.556590797308538832e-01,1.607378048679431598e-02,9.251554708139869687e-01,-4.167433099117103246e-01,7.952567646515064093e-01,5.835845943878397168e-01,8.055807588850194545e-01,6.292806135139238366e-01,1.081993467436362932e+00,9.098690312189764429e-01,1.374678518727267429e+00,1.066724499921353875e+00,3.227455434504314713e+00,1.699322750244864622e-01
3.334672629192331206e-01,1.436691316498493354e+00,4.331444208303249499e-01,2.176281136360590229e-01,9.060832048777792691e-01,1.307055683458226536e+00,1.029423880927559765e+00,1.051548242323739890e+00,4.694677533043434270e-01,3.869369777742514560e-01,1.288899536013972946e-01,-3.599017364740064728e-01,3.028232163978139546e-01,7.019754622345107664e-02,-5.834544921903812575e-01,2.850831199193693544e-01,1.159636202920482501e-01,-1.623193841063520215e-01,-3.515070726672863688e-01,-3.041390558125889321e-01,8.496957039230057518e-01,1.861014028059653436e+00,1.283845994035342386e+00,7.001297215640416294e-01,1.418255010709402075e+00,2.434465166242917089e+00,1.840615858783231751e+00,1.394603538297700007e+00,1.868205427559578524e+00,8.777791170601506598e-01
-5.105846585049833575e-01,-1.611262274010476503e+00,-5.369529527115650680e-01,-5.359758319423909567e-01,5.191071204516946036e-01,-6.360222525219083600e-01,-6.062246357358170856e-01,-2.841108063036711373e-01,5.926622891804069759e-01,-4.234483810438223195e-01,-5.804050501875885892e-01,-9.970428065041404553e-01,-5.698594376662036165e-01,-4.732835242005402621e-01,3.263225796215051822e-01,-7.444889995472001587e-01,-5.154944025454246681e-01,8.934240165897910924e-02,-1.564440395790605842e-01,-5.722266673929472525e-01,-5.678105224925843464e-01,-1.639042950804470156e+00,-6.028800886810887771e-01,-5.749771005679517044e-01,3.146273815055820045e-01,-8.117518351003660815e-01,-7.220395115245740181e-01,-2.912541334297768514e-01,-8.287113743286579626e-02,-8.904143218141353788e-01
-7.626672793330213640e-01,-4.469818652135723047e-01,-7.507451127405420088e-01,-7.216382277781553389e-01,9.777454427344617338e-01,-1.487452248284216461e-01,-8.553353184885669203e-01,-7.704059934796378961e-01,-5.795523855191067053e-01,4.174130083622812903e-01,-4.116417561826229421e-01,1.288130592472298330e+00,-4.423943016513826598e-01,-3.909379074696325285e-01,-1.204776110514021309e-01,-4.400603760501590744e-01,-6.906214294813324273e-01,-3.709756748358352119e-01,2.912006132772526623e-01,-9.570932719865248017e-02,-7.185645081675069434e-01,2.081632003568519018e-01,-7.333435800417148487e-01,-6.566306975957123537e-01,4.353366534497497553e-01,-4.592518056398856574e-01,-9.591341925552118175e-01,-7.557235389780696533e-01,-4.779641418438355660e-01,-1.358712279305833437e-01
-6.918575543813253459e-01,-7.167541550567568809e-01,-6.753617499557582615e-01,-6.584399841124262132e-01,1.235729499018517474e+00,-1.921235789903567026e-01,-5.690363334025844155e-01,-4.343096460622078991e-01,1.969465072754754409e-01,1.943838754226062671e-01,-1.076581831302003828e-01,-9.871804148474849772e-02,-1.478400360291186599e-01,-2.618950296052479088e-01,6.346502999048367899e-01,-6.830547548054549667e-01,-4.594537539259342940e-01,-2.852451066149233605e-02,1.286480857037312076e-01,-2.124150607517152622e-01,-6.054990189113149679e-01,-6.506547674043026142e-01,-6.149880693178059188e-01,-5.737372411770746972e-01,9.224847866529989338e-01,-6.703497320278160032e-01,-5.972528372979225564e-01,-2.253675399361413922e-01,-1.202667715952213667e-01,-1.768728149189724985e-01
-8.391417822808528992e-01,5.232518087838486931e-01,-8.623783986130904022e-01,-7.713541794618622438e-01,4.474448825950122499e-01,-8.311275853668452784e-01,-9.999494188289284047e-01,-9.779871364557848334e-01,-6.915474181337100124e-01,-1.616315728102904470e-01,-4.039548152548605997e-01,8.650865794615280047e-01,-4.275949787432948845e-01,-4.407622173397260923e-01,-4.153536157697092224e-02,-8.738300255302674513e-01,-8.443329228376491580e-01,-9.063144482265175217e-01,8.063670852794900812e-01,-6.423246798784929545e-01,-8.065043331445450603e-01,5.669730282802741828e-01,-8.362614154538092759e-01,-7.363359441520948012e-01,-1.294102974318929455e-01,-9.176358743679627894e-01,-1.166742990079068232e+00,-1.081427076625851802e+00,1.593875360536955166e-01,-6.899621187597881899e-01
